Hospital_Id,Transport_Cost
fffe3700340032003500,2375.9612
fffe3400340030003400,1590.6852
fffe3900390034003000,146.13011
fffe3700360030003600,391.12997
fffe3200380037003100,295.2562
fffe3600360032003000,180.95331
fffe3400380035003500,182.96317
fffe3900320031003300,6789.827
fffe3200310039003900,7186.6895
fffe3900380035003900,1013.21216
fffe370032003100,510.92236
fffe3800390033003500,225.84875
fffe33003000,255.12991
fffe3700340030003500,305.4097
fffe3600340036003200,383.27588
fffe3700390036003800,373.24835
fffe3100340036003000,1583.7617
fffe3300320036003800,246.92586
fffe3500380039003800,1985.1287
fffe3800330037003900,34326.914
fffe3800340033003000,188.38474
fffe3200390035003500,157.43839
fffe3900310039003400,6048.3696
fffe3500320033003300,9327.087
fffe3500370031003400,198.18219
fffe3400310036003500,606.72955
fffe3600340034003600,151.07553
fffe3900350036003100,194.60341
fffe3900310037003600,78578.33
fffe3400350031003100,975.1986
fffe3100310034003300,2249.4058
fffe3700330032003700,806.05383
fffe3200380038003000,99.42448
fffe3400330030003200,167.653
fffe3800350033003800,196.39471
fffe320034003000,749.8625
fffe3900350039003400,576.48016
fffe3500340030003100,283.8568
fffe3300350034003600,3210.3562
fffe3100350030003800,511.9237
fffe3300330031003900,367.15234
fffe3400300034003100,309.3227
fffe3900380031003800,164.23512
fffe3900380030003000,138.25443
fffe3800370036003600,148.32498
fffe3500320031003500,2155.9485
fffe3500310038003300,174.25568
fffe370033003800,718.676
fffe3300330036003500,183.67735
fffe39003300,263.4289
fffe3200300032003100,130.52101
fffe3600390032003200,182.49437
fffe3900350036003600,10572.878
fffe3500330037003000,193.32532
fffe3500380032003700,1885.3903
fffe3400360038003800,145.0134
fffe3500320035003200,1465.9655
fffe3700320037003100,260.0169
fffe3300380034003200,1882.278
fffe3100330032003300,2429.9148
fffe3900310033003300,5322.1
fffe3200350037003900,157742.14
fffe3500390039003800,1371.7485
fffe3100370034003000,236.85065
fffe380039003200,277.18527
fffe3400330035003700,512.4155
fffe3600310036003500,274.04147
fffe320033003500,170.52216
fffe3200310034003300,255.34398
fffe3500310030003200,393.58694
fffe3500310034003400,11729.219
fffe3600390033003000,918.3462
fffe3500330036003600,1332.4352
fffe3800320039003800,704.404
fffe3300380036003500,2300.4539
fffe3500330030003000,12963.334
fffe3200390031003000,107149.766
fffe3300330034003000,710.3502
fffe35003600,1619.6183
fffe3300380030003000,208.20032
fffe3500300033003200,599.0636
fffe3600320038003700,1036.2772
fffe3800390038003600,216.34853
fffe3400300036003700,339.60574
fffe3300300031003200,223.48862
fffe3200310035003000,195.12288
fffe3700300038003900,231.9892
fffe3400370038003300,5245.864
fffe3200350032003400,360.59555
fffe3800350039003500,436.91156
fffe3800370033003500,480.8116
fffe3900390036003400,223.76411
fffe3300360031003700,157.94917
fffe3800370036003400,1013.025
fffe3800360030003400,68328.33
fffe3400350031003700,1777.1484
fffe3800390032003000,500.3475
fffe3100320032003200,408.09778
fffe3900300035003600,229.43813
fffe380030003600,256.63583
fffe3300340037003400,205.73042
fffe3700350034003200,1341.6783
fffe35003500,9145.261
fffe3200300032003400,1639.6875
fffe3600310036003200,1093.161
fffe3100330034003100,269.5048
fffe3600340038003900,535.9932
fffe3100360036003500,630.3845
fffe3200370035003900,187522.38
fffe3600390031003500,451.3998
fffe3800390032003200,148.10881
fffe3100310033003000,370.5529
fffe380031003300,5319.3794
fffe3400380037003000,6154.6597
fffe3700320037003300,226.94565
fffe3300300033003000,430.71997
fffe3400300032003000,192.93098
fffe3600330038003000,278.09528
fffe3600340037003100,222.44778
fffe3800370038003900,716.76715
fffe3700310037003900,642.52716
fffe3200380030003800,2572.3245
fffe3700340037003700,429.6186
fffe3500300030003600,192.8437
fffe3900320034003800,755.8753
fffe3400300032003400,5833.2065
fffe3300350038003400,1055.4403
fffe3700360037003600,276.56424
fffe3700350031003100,154.57631
fffe3600350033003100,160.43593
fffe3400370039003700,3113.3228
fffe37003100,552.95074
fffe3500360037003700,218.35968
fffe3100360037003000,420.69968
fffe3600380039003700,310.6034
fffe3300390037003800,248.13095
fffe330033003200,150.14203
fffe3600350039003200,2437.7458
fffe390034003300,1260.9751
fffe310031003700,551.1785
fffe3600320032003500,643.3808
fffe3800300037003100,719.68945
fffe3300390038003100,832.2055
fffe3400310035003500,49668.984
fffe3100310035003200,682.569
fffe3900350032003300,8156.2734
fffe3900350031003200,18763.814
fffe3200390032003400,488.148
fffe3400380034003000,750.8789
fffe3200390035003900,834.9283
fffe3500360035003200,4397.2827
fffe3200380032003000,292.01407
fffe3800370034003800,334.4827
fffe330030003300,442.17325
fffe3800330035003100,183.51628
fffe3400320038003800,3887.2693
fffe3200320030003600,441.77234
fffe3300390032003100,189.54582
fffe3300320034003300,2146.2437
fffe3700310034003300,984.8626
fffe3900320039003700,679.92377
fffe3500320034003900,7913.6895
fffe380036003400,860.1382
fffe3300310032003600,2818.8835
fffe3500360036003900,1800.593
fffe3400320031003100,247.59753
fffe3200380038003900,587.7554
fffe350033003700,6477.4746
fffe3600310039003600,1064.1857
fffe320039003500,317.26477
fffe3700370032003400,2020.371
fffe3400320039003500,3629.8489
fffe3900370035003900,549.6167
fffe3600300030003900,333.22083
fffe3600380031003800,187.29518
fffe3300310039003700,2101.6873
fffe3100340038003000,246.79207
fffe3900300031003100,14757.298
fffe3400300030003400,446.2213
fffe3700320035003500,424.8303
fffe3300350037003200,1245.8422
fffe3500330031003900,1238.0537
fffe3300320030003100,344.14713
fffe3900340036003000,857.4524
fffe3800360034003100,1040.4955
fffe3200320037003000,565.2213
fffe3700370034003500,160.20908
fffe3800300036003800,1336.7888
fffe3200330038003600,367.6683
fffe3500310039003500,192.81459
fffe3400320032003300,1523.102
fffe3100300033003900,1482.4807
fffe3400300030003100,393.64603
fffe3400340036003600,364.7412
fffe3800340032003500,763.50226
fffe3700350031003600,209.89659
fffe3600310038003700,543.07526
fffe3600300033003200,349.95337
fffe3600330032003100,182.30293
fffe3500330032003000,478.43024
fffe3300350039003900,178.89473
fffe3200390030003900,1280.7517
fffe350038003800,738.8721
fffe3200390032003500,276.98053
fffe3800390039003600,401.88495
fffe3200370030003200,5589.325
fffe3600340035003700,50786.44
fffe3300320032003300,823.29504
fffe3800330036003500,618.8575
fffe36003100,252.99303
fffe3100320039003600,615.8044
fffe3400390036003500,3527.8452
fffe3100370037003200,1107.0715
fffe3100350039003800,4920.692
fffe3800320037003100,243.34843
fffe3600350033003000,343.79822
fffe3100310030003900,212.63547
fffe370030003500,222.47304
fffe3900370038003900,211712.66
fffe3200350031003300,971.06915
fffe3600300034003500,15524.69
fffe3300360033003900,105601.38
fffe3400320030003200,252.54445
fffe3700330032003200,3630.1501
fffe3500350032003400,514.0287
fffe38003300,295.43918
fffe3800320030003900,48175.016
fffe3700330033003400,144.30309
fffe3700340030003600,292.0641
fffe3200390032003000,535.29614
fffe3500310039003200,337.21823
fffe3700310038003400,967.96533
fffe350031003100,288.6386
fffe3400370039003200,499.1343
fffe3700380039003100,231.58261
fffe3800320030003400,1315.6627
fffe3900390033003700,821.07886
fffe370030003400,765.5713
fffe3800380038003900,782.0986
fffe3400300035003000,290.42084
fffe3300310037003300,1518.3413
fffe3800350037003100,8156.468
fffe330037003600,537.40955
fffe3200300034003300,264.72623
fffe3500360034003500,1847.9977
fffe3600310039003000,689.5909
fffe3200310036003100,1019.54443
fffe3300300038003000,682.83496
fffe3500320032003800,392.70398
fffe3100320036003100,539.79626
fffe3200380039003100,18049.852
fffe3700370035003800,200.96559
fffe3600340033003400,502.7969
fffe3400350032003100,211.77753
fffe3600330035003800,1043.6019
fffe3800380030003700,41910.332
fffe3100370037003100,319.2093
fffe3500360037003900,1555.0509
fffe3900380034003800,252.65958
fffe3300320031003300,2512.1682
fffe3800380030003800,237.43752
fffe370031003000,112206.61
fffe3600390034003400,787.26935
fffe370038003800,1286.4576
fffe310034003200,311.4029
fffe3800370037003000,7469.986
fffe3300390037003900,437.41592
fffe3100390031003300,688.65137
fffe3800310030003100,620.4284
fffe3200330031003700,467.0445
fffe3300310037003400,652.97894
fffe3700350036003000,561.0885
fffe3100300036003300,597.1239
fffe380035003700,318.09888
fffe3600340032003700,391.18945
fffe3900300036003400,118.741196
fffe3600370031003000,1848.3044
fffe3500300031003200,421.33316
fffe3800340039003200,313.30484
fffe3600300036003400,1578.9833
fffe3100300030003100,196.01407
fffe3400380032003600,991346.94
fffe3200310038003600,274.43848
fffe3400330038003000,191.47456
fffe3700330032003500,8067.1836
fffe3900300030003900,707.70667
fffe3100330032003800,8769.075
fffe3400320035003000,192.96371
fffe3800390030003000,122.4933
fffe3100360035003900,335877.4
fffe3100310035003100,3420.837
fffe330038003400,332.97278
fffe3300310033003000,214.55666
fffe3500350036003400,1587.7189
fffe3900330031003900,2489.6516
fffe350039003300,237.9653
fffe3300380034003300,503.804
fffe3500340032003800,109.27557
fffe3900380036003700,2162.2305
fffe3700350035003000,6504.8965
fffe3600360035003400,7042.802
fffe3800330036003900,248.06859
fffe3700390038003900,5742.4814
fffe350038003500,831.6443
fffe3600390039003800,306.77213
fffe3600380035003900,154.47478
fffe3100380036003300,7311.969
fffe3700380039003400,102.93319
fffe3400360036003500,141.14453
fffe3800300030003700,774.85266
fffe3800360035003300,235.67946
fffe380037003300,373.96875
fffe3100340034003100,336.80853
fffe3500320033003200,1454.0671
fffe3700350039003200,1809.9104
fffe3800320036003700,796.77
fffe3200380030003600,2058.5903
fffe3100380033003500,268.64505
fffe3500350031003100,251.0138
fffe3100320036003400,148.96318
fffe3500330039003200,417.08075
fffe3300300035003900,198.7064
fffe3400360034003800,218.41826
fffe3500340037003000,1091.4823
fffe3700300030003500,301.59323
fffe3400310038003500,422.2977
fffe3800350035003800,414.31647
fffe3500390038003900,1278.1428
fffe3500310032003600,14248.227
fffe3300380032003800,753.84686
fffe3800360034003800,148.5642
fffe380033003400,206.36435
fffe3100330038003400,887.9843
fffe3200370031003000,262.6141
fffe3400330039003900,4037.0044
fffe3500390038003200,581.1684
fffe3400370039003100,156.87857
fffe3400380030003100,132.36069
fffe3900330035003200,256.81598
fffe32003800,297.22345
fffe3400320039003600,171.3254
fffe3100300034003200,243.1827
fffe3400300034003400,246.83472
fffe3100320031003900,179.06354
fffe3700370032003700,315.96744
fffe3400320039003200,165.48709
fffe3900340030003400,30806.02
fffe3900300031003500,14121.409
fffe3400350035003500,159.71564
fffe3700390030003100,264.65036
fffe3700320035003100,198.95139
fffe3100340033003600,168.9975
fffe3600350031003700,530.93774
fffe3100350037003500,363.1538
fffe3100380030003200,561.6696
fffe3100360030003200,468.48087
fffe39003600,643.1513
fffe3600340039003900,5096.19
fffe3400380036003300,149.20064
fffe390038003200,12341.667
fffe3500360036003300,291.4776
fffe3400380034003300,270.09335
fffe3100390033003200,199.57533
fffe3500380030003100,158483.27
fffe3800310039003400,1403.7181
fffe3800320032003700,579.00275
fffe3500340032003400,460.3272
fffe3500300039003100,1582.4557
fffe3500300032003900,358.77383
fffe3200390037003000,244738.69
fffe3300360038003000,229.89801
fffe3400370030003200,755.1189
fffe3300310033003300,213.36151
fffe3500340039003800,4775.0073
fffe3500370030003300,142.527
fffe3800350034003600,10832.915
fffe350032003700,1314.6819
fffe3100330030003400,216.18855
fffe3900350037003700,106.62082
fffe3100300031003700,740.57733
fffe3100360036003400,145.8814
fffe3300390031003200,216.11919
fffe3600310032003200,4147.237
fffe3900360036003000,186.21306
fffe3300330030003800,365.134
fffe3800340037003500,726.19543
fffe3900380035003400,456.06604
fffe3300320036003300,255.80914
fffe3100360037003600,716.8253
fffe3800320035003100,162.003
fffe3800300031003600,683.5935
fffe3600350035003600,209.23613
fffe3600330031003200,8918.175
fffe3900380030003600,221.8347
fffe3800320039003700,1133.4672
fffe3400310033003900,106376.36
fffe3900340033003800,942.58203
fffe3600390030003400,289.07053
fffe3200300030003100,399.2017
fffe3200340036003900,389.6571
fffe3200340038003600,418.10828
fffe3500330033003800,666.19653
fffe3600320038003400,1026.4443
fffe310035003200,218.04694
fffe3400370031003200,656.2098
fffe3200330039003300,523.08826
fffe3900370039003700,631.2006
fffe3400360034003500,1056.2828
fffe3900370038003200,188.41472
fffe3100320030003300,976.4152
fffe3600350032003900,72735.82
fffe3900360030003700,744.5338
fffe3700380036003900,313.53275
fffe3300300031003500,720.35645
fffe3300320039003200,181.72235
fffe3200380030003100,802.4621
fffe320035003700,196.99171
fffe3100320032003600,622009.06
fffe3900370036003000,188.36613
fffe3600310031003500,920.44446
fffe3300320034003800,32858.426
fffe3800390037003000,1837.7695
fffe3700380033003600,340.9038
fffe3500360035003700,1078.8822
fffe3700380032003400,169.68596
fffe3900390036003100,37510.08
fffe340037003400,1203.5457
fffe3200300030003700,640.12775
fffe3900340034003200,921.65314
