Hospital_Id,Transport_Cost
fffe3200380037003100,1074.705184273505
fffe3600360032003000,551.9263045590097
fffe3400380035003500,714.3989321535053
fffe3900320031003300,1687.4378341758252
fffe3200310039003900,641.5858960561269
fffe3900380035003900,699.2044522021806
fffe370032003100,1582.1235745837716
fffe3800390033003500,669.7767924882522
fffe33003000,778.5463928931553
fffe3700340030003500,1616.4774541382792
fffe3600340036003200,965.2203124176475
fffe3700390036003800,684.3326904023855
fffe3100340036003000,1276.2638457402377
fffe3300320036003800,714.3989321535053
fffe3500380039003800,358.91409714492823
fffe3800330037003900,830.4042216206337
fffe3800340033003000,655.5300497728324
fffe3200390035003500,399.6968754601871
fffe3900310039003400,1548.4993429371398
fffe3500320033003300,714.3989321535053
fffe3500370031003400,830.4042216206337
fffe3400310036003500,454.7812698605504
fffe3600340034003600,315.415929518497
fffe3900350036003100,528.6883387245048
fffe3900310037003600,2137.172264565046
fffe3400350031003100,474.77685745934673
fffe3100310034003300,399.6968754601871
fffe3700330032003700,1420.993848494044
fffe3200380038003000,295.67987014700265
fffe3400330030003200,745.7842104918132
fffe3800350033003800,684.3326904023855
fffe320034003000,563.9248395908264
fffe3900350039003400,1121.8974641344153
fffe3500340030003100,1761.51131821503
fffe3300350034003600,1761.51131821503
fffe3100350030003800,1332.2987089589226
fffe3300330031003900,1171.1601172825704
fffe3400300034003100,986.1873530004649
fffe3900380031003800,435.6260415964985
fffe3900380030003000,464.6717516267047
fffe3800370036003600,445.10085372372646
fffe3500320031003500,506.42700042910076
fffe3500310038003300,426.3524666202348
fffe370033003800,1961.2259416184975
fffe3300330036003500,714.3989321535053
fffe39003300,986.1873530004649
fffe3200300032003100,351.26982024224156
fffe3600390032003200,684.3326904023855
fffe3900350036003600,795.4625978682743
fffe3500330037003000,435.6260415964985
fffe3500380032003700,576.1837435754724
fffe3400360038003800,563.9248395908264
fffe3500320035003200,563.9248395908264
fffe3700320037003100,778.5463928931553
fffe3300380034003200,576.1837435754724
fffe3100330032003300,588.7086665353396
fffe3900310033003300,1838.8344812928399
fffe3200350037003900,2328.895113497627
fffe3500390039003800,1483.3781640478878
fffe3100370034003000,2279.410073753209
fffe380039003200,454.7812698605504
fffe3400330035003700,1838.8344812928399
fffe3600310036003500,795.4625978682743
fffe320033003500,528.6883387245048
fffe3200310034003300,699.2044522021806
fffe3500310030003200,1029.4962656273135
fffe3500310034003400,1515.5892620820048
fffe3600390033003000,714.3989321535053
fffe3500330036003600,1007.6093796616669
fffe3800320039003800,684.3326904023855
fffe3300380036003500,714.3989321535053
fffe3500330030003000,1146.2644086068808
fffe3200390031003000,1582.1235745837716
fffe3300330034003000,588.7086665353396
fffe35003600,714.3989321535053
fffe3300380030003000,848.4457446888329
fffe3500300033003200,1390.7918785850165
fffe3600320038003700,714.3989321535053
fffe3800390038003600,729.9231332602226
fffe3400300036003700,729.9231332602226
fffe3300300031003200,669.7767924882522
fffe3200310035003000,474.77685745934673
fffe3700300038003900,745.7842104918132
fffe3400370038003300,322.2821747733334
fffe3200350032003400,408.392022458453
fffe3800350039003500,669.7767924882522
fffe3800370033003500,1420.993848494044
fffe3900390036003400,627.9379045987763
fffe3300360031003700,885.7117929482251
fffe3800370036003400,1146.2644086068808
fffe3800360030003400,2279.410073753209
fffe3400350031003700,2230.9760552089815
fffe3800390032003000,1483.3781640478878
fffe3100320032003200,454.7812698605504
fffe3900300035003600,904.9534937374464
fffe380030003600,885.7117929482251
fffe3300340037003400,714.3989321535053
fffe3700350034003200,1196.5960643774195
fffe35003500,714.3989321535053
fffe3200300032003400,714.3989321535053
fffe3600310036003200,351.26982024224156
fffe3100330034003100,641.5858960561269
fffe3600340038003900,1548.4993429371398
fffe3100360036003500,2279.410073753209
fffe3200370035003900,1196.5960643774195
fffe3600390031003500,2047.3107882298286
fffe3800390032003200,358.91409714492823
fffe3100310033003000,454.7812698605504
fffe380031003300,714.3989321535053
fffe3400380037003000,714.3989321535053
fffe3700320037003300,745.7842104918132
fffe3300300033003000,1222.5839730985622
fffe3400300032003000,445.10085372372646
fffe3600330038003000,506.42700042910076
fffe3600340037003100,714.3989321535053
fffe3800370038003900,601.5053810986545
fffe3700310037003900,1838.8344812928399
fffe3200380030003800,1121.8974641344153
fffe3700340037003700,1582.1235745837716
fffe3500300030003600,464.6717516267047
fffe3900320034003800,729.9231332602226
fffe3400300032003400,588.7086665353396
fffe3300350038003400,445.10085372372646
fffe3700360037003600,904.9534937374464
fffe3700350031003100,283.2112344003999
fffe3600350033003100,408.392022458453
fffe3400370039003700,1420.993848494044
fffe37003100,714.3989321535053
fffe3500360037003700,986.1873530004649
fffe3100360037003000,1548.4993429371398
fffe3600380039003700,1222.5839730985622
fffe3300390037003800,601.5053810986545
fffe330033003200,485.10124471400377
fffe3600350039003200,1483.3781640478878
fffe390034003300,588.7086665353396
fffe310031003700,2183.570735046395
fffe3600320032003500,614.5797851600348
fffe3800300037003100,506.42700042910076
fffe3300390038003100,885.7117929482251
fffe3400310035003500,924.6127406247418
fffe3100310035003200,1515.5892620820048
fffe3900350032003300,1196.5960643774195
fffe3900350031003200,408.392022458453
fffe3200390032003400,358.91409714492823
fffe3400380034003000,417.2758546847602
fffe3200390035003900,655.5300497728324
fffe3500360035003200,1483.3781640478878
fffe3200380032003000,714.3989321535053
fffe3800370034003800,1390.7918785850165
fffe330030003300,2137.172264565046
fffe3800330035003100,669.7767924882522
fffe3400320038003800,1838.8344812928399
fffe3200320030003600,714.3989321535053
fffe3300390032003100,343.78790144063623
fffe3300320034003300,1121.8974641344153
fffe3700310034003300,2003.8063660018654
fffe3900320039003700,655.5300497728324
fffe3500320034003900,866.8787699242762
fffe380036003400,2183.570735046395
fffe3300310032003600,408.392022458453
fffe3500360036003900,1051.858098373085
fffe3400320031003100,343.78790144063623
fffe3200380038003900,1724.077039681812
fffe350033003700,714.3989321535053
fffe3600310039003600,1074.705184273505
fffe320039003500,1074.705184273505
fffe3700370032003400,426.3524666202348
fffe3400320039003500,1878.7590034118296
fffe3900370035003900,343.78790144063623
fffe3600300030003900,1361.2313734666795
fffe3600380031003800,277.17482351278693
fffe3300310039003700,1548.4993429371398
fffe3100340038003000,517.4381977451591
fffe3900300031003100,2230.9760552089815
fffe3400300030003400,329.2974179751803
fffe3700320035003500,1051.858098373085
fffe3300350037003200,848.4457446888329
fffe3500330031003900,944.6985943862843
fffe3300320030003100,1483.3781640478878
fffe3900340036003000,302.11784169193163
fffe3800360034003100,1007.6093796616669
fffe3200320037003000,277.17482351278693
fffe3700370034003500,576.1837435754724
fffe3800300036003800,1051.858098373085
fffe3200330038003600,986.1873530004649
fffe3500310039003500,343.78790144063623
fffe3400320032003300,1121.8974641344153
fffe3100300033003900,714.3989321535053
fffe3400300030003100,714.3989321535053
fffe3400340036003600,1483.3781640478878
fffe3800340032003500,308.6955176178581
fffe3700350031003600,366.72425532953923
fffe3600310038003700,391.1864061722181
fffe3600300033003200,1332.2987089589226
fffe3600330032003100,445.10085372372646
fffe3500330032003000,1515.5892620820048
fffe3300350039003900,506.42700042910076
fffe3200390030003900,641.5858960561269
fffe350038003800,454.7812698605504
fffe3200390032003500,714.3989321535053
fffe3800390039003600,485.10124471400377
fffe3200370030003200,1332.2987089589226
fffe3600340035003700,322.2821747733334
fffe3300320032003300,408.392022458453
fffe3800330036003500,1582.1235745837716
fffe36003100,1276.2638457402377
fffe3100320039003600,283.2112344003999
fffe3400390036003500,435.6260415964985
fffe3100370037003200,576.1837435754724
fffe3100350039003800,1029.4962656273135
fffe3800320037003100,1303.9805502479207
fffe3600350033003000,714.3989321535053
fffe3100310030003900,714.3989321535053
fffe370030003500,714.3989321535053
fffe3900370038003900,474.77685745934673
fffe3200350031003300,2230.9760552089815
fffe3600300034003500,924.6127406247418
fffe3300360033003900,714.3989321535053
fffe3400320030003200,714.3989321535053
fffe3700330032003200,1249.1358210474534
fffe3500350032003400,1007.6093796616669
fffe38003300,714.3989321535053
fffe3800320030003900,1687.4378341758252
fffe3700330033003400,435.6260415964985
fffe3700340030003600,391.1864061722181
fffe3200390032003000,336.4648923887092
fffe3500310039003200,1196.5960643774195
fffe3700310038003400,517.4381977451591
fffe350031003100,1332.2987089589226
fffe3400370039003200,1451.8512030194206
fffe3700380039003100,588.7086665353396
fffe3800320030003400,614.5797851600348
fffe3900390033003700,374.70389443015887
fffe370030003400,714.3989321535053
fffe3800380038003900,315.415929518497
fffe3400300035003000,714.3989321535053
fffe3300310037003300,714.3989321535053
fffe3800350037003100,778.5463928931553
fffe330037003600,1651.576815005421
fffe3200300034003300,866.8787699242762
fffe3500360034003500,1451.8512030194206
fffe3600310039003000,315.415929518497
fffe3200310036003100,2230.9760552089815
fffe3300300038003000,714.3989321535053
fffe3500320032003800,714.3989321535053
fffe3100320036003100,714.3989321535053
fffe3200380039003100,904.9534937374464
fffe3700370035003800,627.9379045987763
fffe3600340033003400,426.3524666202348
fffe3400350032003100,445.10085372372646
fffe3600330035003800,965.2203124176475
fffe3800380030003700,1121.8974641344153
fffe3100370037003100,1249.1358210474534
fffe3500360037003900,614.5797851600348
fffe3900380034003800,601.5053810986545
fffe3300320031003300,714.3989321535053
fffe3800380030003800,614.5797851600348
fffe370031003000,866.8787699242762
fffe3600390034003400,322.2821747733334
fffe370038003800,1222.5839730985622
fffe310034003200,944.6985943862843
fffe3800370037003000,295.67987014700265
fffe3300390037003900,1616.4774541382792
fffe3100390031003300,517.4381977451591
fffe3800310030003100,2047.3107882298286
fffe3200330031003700,391.1864061722181
fffe3300310037003400,1483.3781640478878
fffe3700350036003000,417.2758546847602
fffe3100300036003300,528.6883387245048
fffe380035003700,965.2203124176475
fffe3600340032003700,1171.1601172825704
fffe3900300036003400,336.4648923887092
fffe3600370031003000,848.4457446888329
fffe3500300031003200,2279.410073753209
fffe3800340039003200,1121.8974641344153
fffe3600300036003400,358.91409714492823
fffe3100300030003100,358.91409714492823
fffe3400380032003600,795.4625978682743
fffe3200310038003600,655.5300497728324
fffe3400330038003000,528.6883387245048
fffe3700330032003500,699.2044522021806
fffe3900300030003900,1249.1358210474534
fffe3100330032003800,778.5463928931553
fffe3400320035003000,714.3989321535053
fffe3800390030003000,277.17482351278693
fffe3100360035003900,1303.9805502479207
fffe3100310035003100,1687.4378341758252
fffe330038003400,1121.8974641344153
fffe3300310033003000,714.3989321535053
fffe3500350036003400,1303.9805502479207
fffe3900330031003900,391.1864061722181
fffe350039003300,830.4042216206337
fffe3300380034003300,358.91409714492823
fffe3500340032003800,295.67987014700265
fffe3900380036003700,1420.993848494044
fffe3700350035003000,1051.858098373085
fffe3600360035003400,866.8787699242762
fffe3800330036003900,885.7117929482251
fffe3700390038003900,329.2974179751803
fffe350038003500,714.3989321535053
fffe3600390039003800,382.8566921931547
fffe3600380035003900,391.1864061722181
fffe3100380036003300,1196.5960643774195
fffe3700380039003400,343.78790144063623
fffe3400360036003500,399.6968754601871
fffe3800300030003700,495.6496718111061
fffe3800360035003300,795.4625978682743
fffe380037003300,283.2112344003999
fffe3100340034003100,563.9248395908264
fffe3500320033003200,382.8566921931547
fffe3700350039003200,336.4648923887092
fffe3800320036003700,464.6717516267047
fffe3200380030003600,714.3989321535053
fffe3100380033003500,714.3989321535053
fffe3500350031003100,830.4042216206337
fffe3100320036003400,563.9248395908264
fffe3500330039003200,904.9534937374464
fffe3300300035003900,745.7842104918132
fffe3400360034003800,714.3989321535053
fffe3500340037003000,1007.6093796616669
fffe3700300030003500,627.9379045987763
fffe3400310038003500,1361.2313734666795
fffe3800350035003800,1361.2313734666795
fffe3500390038003900,714.3989321535053
fffe3500310032003600,2328.895113497627
fffe3300380032003800,714.3989321535053
fffe3800360034003800,417.2758546847602
fffe380033003400,517.4381977451591
fffe3100330038003400,1332.2987089589226
fffe3200370031003000,1029.4962656273135
fffe3400330039003900,866.8787699242762
fffe3500390038003200,283.2112344003999
fffe3400370039003100,308.6955176178581
fffe3400380030003100,366.72425532953923
fffe3900330035003200,669.7767924882522
fffe32003800,302.11784169193163
fffe3400320039003600,848.4457446888329
fffe3100300034003200,944.6985943862843
fffe3400300034003400,795.4625978682743
fffe3100320031003900,506.42700042910076
fffe3700370032003700,830.4042216206337
fffe3400320039003200,277.17482351278693
fffe3900340030003400,830.4042216206337
fffe3900300031003500,329.2974179751803
fffe3400350035003500,714.3989321535053
fffe3700390030003100,601.5053810986545
fffe3700320035003100,795.4625978682743
fffe3100340033003600,417.2758546847602
fffe3600350031003700,366.72425532953923
fffe3100350037003500,904.9534937374464
fffe3100380030003200,563.9248395908264
fffe3100360030003200,1582.1235745837716
fffe39003600,517.4381977451591
fffe3600340039003900,965.2203124176475
fffe3400380036003300,551.9263045590097
fffe390038003200,540.1826084594194
fffe3500360036003300,778.5463928931553
fffe3400380034003300,2047.3107882298286
fffe3100390033003200,714.3989321535053
fffe3500380030003100,1196.5960643774195
fffe3800310039003400,1222.5839730985622
fffe3800320032003700,1171.1601172825704
fffe3500340032003400,1451.8512030194206
fffe3500300039003100,1515.5892620820048
fffe3500300032003900,283.2112344003999
fffe3200390037003000,830.4042216206337
fffe3300360038003000,729.9231332602226
fffe3400370030003200,399.6968754601871
fffe3300310033003300,464.6717516267047
fffe3500340039003800,464.6717516267047
fffe3500370030003300,435.6260415964985
fffe3800350034003600,2279.410073753209
fffe350032003700,699.2044522021806
fffe3100330030003400,528.6883387245048
fffe3900350037003700,329.2974179751803
fffe3100300031003700,329.2974179751803
fffe3100360036003400,295.67987014700265
fffe3300390031003200,714.3989321535053
fffe3600310032003200,714.3989321535053
fffe3900360036003000,540.1826084594194
fffe3300330030003800,322.2821747733334
fffe3800340037003500,1146.2644086068808
fffe3900380035003400,445.10085372372646
fffe3300320036003300,714.3989321535053
fffe3100360037003600,435.6260415964985
fffe3800320035003100,445.10085372372646
fffe3800300031003600,417.2758546847602
fffe3600350035003600,474.77685745934673
fffe3600330031003200,714.3989321535053
fffe3900380030003600,399.6968754601871
fffe3800320039003700,551.9263045590097
fffe3400310033003900,745.7842104918132
fffe3900340033003800,551.9263045590097
fffe3600390030003400,904.9534937374464
fffe3200300030003100,904.9534937374464
fffe3200340036003900,1332.2987089589226
fffe3200340038003600,714.3989321535053
fffe3500330033003800,454.7812698605504
fffe3600320038003400,506.42700042910076
fffe310035003200,1651.576815005421
fffe3400370031003200,614.5797851600348
fffe3200330039003300,1390.7918785850165
fffe3900370039003700,2003.8063660018654
fffe3400360034003500,614.5797851600348
fffe3900370038003200,684.3326904023855
fffe3100320030003300,714.3989321535053
fffe3600350032003900,2183.570735046395
fffe3900360030003700,517.4381977451591
fffe3700380036003900,517.4381977451591
fffe3300300031003500,2091.7592591128064
fffe3300320039003200,322.2821747733334
fffe3200380030003100,714.3989321535053
fffe320035003700,714.3989321535053
fffe3100320032003600,655.5300497728324
fffe3900370036003000,684.3326904023855
fffe3600310031003500,714.3989321535053
fffe3300320034003800,641.5858960561269
fffe3800390037003000,1051.858098373085
fffe3700380033003600,924.6127406247418
fffe3500360035003700,714.3989321535053
fffe3700380032003400,551.9263045590097
fffe3900390036003100,1724.077039681812
fffe340037003400,669.7767924882522
fffe3200300030003700,464.6717516267047
fffe3900340034003200,699.2044522021806
