Hospital_Id,Transport_Cost
fffe3500330031003900,1865.1378
fffe3300320030003100,377.43784
fffe3900340036003000,1035.3285
fffe3800360034003100,858.16046
fffe3200320037003000,516.20325
fffe3700370034003500,157.13263
fffe3800300036003800,1277.6873
fffe3200330038003600,492.2746
fffe3500310039003500,263.71994
fffe3400320032003300,1396.0424
fffe3100300033003900,1497.9027
fffe3400300030003100,400.1587
fffe3400340036003600,356.3886
fffe3800340032003500,852.0274
fffe3700350031003600,196.93149
fffe3600310038003700,483.68945
fffe3600300033003200,386.6155
fffe3600330032003100,214.74083
fffe3500330032003000,573.47687
fffe3300350039003900,192.44453
fffe3200390030003900,1420.5422
fffe350038003800,583.1625
fffe3200390032003500,288.68198
fffe3800390039003600,484.32892
fffe3200370030003200,4921.3022
fffe3600340035003700,43344.125
fffe3300320032003300,836.66
fffe3800330036003500,790.6961
fffe36003100,235.65497
fffe3100320039003600,683.795
fffe3400390036003500,4165.4507
fffe3100370037003200,1132.1842
fffe3100350039003800,4159.9985
fffe3800320037003100,258.8455
fffe3600350033003000,347.00876
fffe3100310030003900,212.39398
fffe370030003500,227.83212
fffe3900370038003900,114151.16
fffe3200350031003300,936.2529
fffe3600300034003500,17682.443
fffe3300360033003900,80513.234
fffe3400320030003200,259.0493
fffe3700330032003200,3520.2778
fffe3500350032003400,528.16473
fffe38003300,318.0479
fffe3800320030003900,44362.375
fffe3700330033003400,141.30057
fffe3700340030003600,371.19693
fffe3200390032003000,441.6518
fffe3500310039003200,306.2766
fffe3700310038003400,1189.1672
fffe350031003100,320.32
fffe3400370039003200,607.2096
fffe3700380039003100,240.55559
fffe3800320030003400,1515.6992
fffe3900390033003700,1144.6221
fffe370030003400,971.8477
fffe3800380038003900,784.4898
fffe3400300035003000,295.44046
fffe3300310037003300,1848.8689
fffe3800350037003100,8897.895
fffe330037003600,566.8211
fffe3200300034003300,277.4308
fffe3500360034003500,2260.9387
fffe3600310039003000,825.0295
fffe3200310036003100,1301.4412
fffe3300300038003000,661.1335
fffe3500320032003800,435.36844
fffe3100320036003100,566.6597
fffe3200380039003100,20366.344
fffe3700370035003800,243.28879
fffe3600340033003400,481.2437
fffe3400350032003100,211.50893
fffe3600330035003800,1116.3296
fffe3800380030003700,25102.607
fffe3100370037003100,300.391
fffe3500360037003900,1783.1565
fffe3900380034003800,240.82562
fffe3300320031003300,2416.3027
fffe3800380030003800,246.55728
fffe370031003000,72233.195
fffe3600390034003400,799.0752
fffe370038003800,1501.9714
fffe310034003200,308.51965
fffe3800370037003000,6664.5737
fffe3300390037003900,453.82843
fffe3100390031003300,809.71106
fffe3800310030003100,584.8624
fffe3200330031003700,477.38068
fffe3300310037003400,731.201
fffe3700350036003000,583.62225
fffe3100300036003300,607.5412
fffe380035003700,277.4965
fffe3600340032003700,346.22357
fffe3900300036003400,117.9124
fffe3600370031003000,1518.7957
fffe3500300031003200,391.86365
fffe3800340039003200,309.84192
fffe3600300036003400,1289.0903
fffe3100300030003100,183.3061
fffe3400380032003600,792072.8
fffe3200310038003600,258.40576
fffe3400330038003000,186.28798
fffe3700330032003500,12947.259
fffe3900300030003900,558.85974
fffe3100330032003800,8238.265
fffe3400320035003000,201.32658
fffe3800390030003000,137.00566
fffe3100360035003900,192014.4
fffe3100310035003100,3128.2114
fffe330038003400,342.2153
fffe3300310033003000,203.68207
fffe3500350036003400,2695.6897
fffe3900330031003900,2201.0532
fffe350039003300,212.3364
fffe3300380034003300,465.1415
fffe3500340032003800,124.063446
fffe3900380036003700,4677.8765
fffe3700350035003000,9207.586
fffe3600360035003400,9871.212
fffe3800330036003900,270.0675
fffe3700390038003900,9238.26
fffe350038003500,1003.98206
fffe3600390039003800,319.11874
fffe3600380035003900,165.99236
fffe3100380036003300,9897.373
fffe3700380039003400,116.22731
fffe3400360036003500,148.19629
fffe3800300030003700,727.1802
fffe3800360035003300,230.75165
fffe380037003300,456.16544
fffe3100340034003100,311.81982
fffe3500320033003200,1354.1056
fffe3700350039003200,1919.3142
fffe3800320036003700,880.2872
fffe3200380030003600,2358.9531
fffe3100380033003500,278.36768
fffe3500350031003100,268.82346
fffe3100320036003400,160.18925
fffe3500330039003200,362.5764
fffe3300300035003900,239.43723
fffe3400360034003800,210.6878
fffe3500340037003000,1130.3982
fffe3700300030003500,295.43268
fffe3400310038003500,433.74908
fffe3800350035003800,438.5429
fffe3500390038003900,1590.497
fffe3500310032003600,9410.933
fffe3300380032003800,760.533
fffe3800360034003800,162.12975
fffe380033003400,186.70282
fffe3100330038003400,984.8518
fffe3200370031003000,278.01196
fffe3400330039003900,4208.9146
fffe3500390038003200,570.2718
fffe3400370039003100,181.15315
fffe3400380030003100,130.08994
fffe3900330035003200,274.5742
fffe32003800,294.17352
fffe3400320039003600,196.12552
fffe3100300034003200,263.34177
fffe3400300034003400,236.6023
fffe3100320031003900,204.37267
fffe3700370032003700,298.6532
fffe3400320039003200,174.33208
fffe3900340030003400,12747.099
fffe3900300031003500,17055.238
fffe3400350035003500,172.37743
fffe3700390030003100,239.96382
fffe3700320035003100,227.95961
fffe3100340033003600,172.93944
fffe3600350031003700,567.4388
fffe3100350037003500,357.7376
fffe3100380030003200,489.4269
fffe3100360030003200,519.4312
fffe39003600,697.92596
fffe3600340039003900,3694.2544
fffe3400380036003300,156.3203
fffe390038003200,11314.72
fffe3500360036003300,285.99707
fffe3400380034003300,289.8593
fffe3100390033003200,193.89537
fffe3500380030003100,131149.34
fffe3800310039003400,1553.7367
fffe3800320032003700,577.47424
fffe3500340032003400,449.0228
fffe3500300039003100,1731.9098
fffe3500300032003900,409.74417
fffe3200390037003000,112751.0
fffe3300360038003000,234.55672
fffe3400370030003200,646.74426
fffe3300310033003300,230.25897
fffe3500340039003800,6124.9976
fffe3500370030003300,154.88759
fffe3800350034003600,7790.0396
fffe350032003700,1085.5634
fffe3100330030003400,190.06752
fffe3900350037003700,108.80705
fffe3100300031003700,790.3715
fffe3100360036003400,141.4646
fffe3300390031003200,257.61237
fffe3600310032003200,3769.3042
fffe3900360036003000,188.23941
fffe3300330030003800,344.0517
fffe3800340037003500,691.65375
fffe3900380035003400,516.224
fffe3300320036003300,251.31656
fffe3100360037003600,616.93134
fffe3800320035003100,178.91437
fffe3800300031003600,716.1749
fffe3600350035003600,216.82277
fffe3600330031003200,11119.436
fffe3900380030003600,257.89417
fffe3800320039003700,1046.3906
fffe3400310033003900,53165.29
fffe3900340033003800,848.27203
fffe3600390030003400,276.5212
fffe3200300030003100,367.54367
fffe3200340036003900,451.42914
fffe3200340038003600,429.10925
fffe3500330033003800,675.9889
fffe3600320038003400,890.9817
fffe310035003200,293.4942
fffe3400370031003200,665.52496
fffe3200330039003300,499.33014
fffe3900370039003700,685.0111
fffe3400360034003500,978.0688
fffe3900370038003200,214.44733
fffe3100320030003300,959.63153
fffe3600350032003900,25770.496
fffe3900360030003700,766.9927
fffe3700380036003900,307.83426
fffe3300300031003500,863.20856
fffe3300320039003200,180.46437
fffe3200380030003100,873.035
fffe320035003700,224.36606
fffe3100320032003600,748609.6
fffe3900370036003000,227.21089
fffe3600310031003500,957.06384
fffe3300320034003800,30087.152
fffe3800390037003000,1861.3643
fffe3700380033003600,349.26743
fffe3500360035003700,1069.7476
fffe3700380032003400,176.9811
fffe3900390036003100,30793.535
fffe340037003400,1168.6254
fffe3200300030003700,691.4176
fffe3900340034003200,948.6046
