Hospital_Id,Transport_Cost
fffe3800340033003000,183.7162
fffe3200390035003500,160.44756
fffe3900310039003400,8067.6763
fffe3500320033003300,10206.158
fffe3500370031003400,200.44516
fffe3400310036003500,652.4939
fffe3600340034003600,184.89076
fffe3900350036003100,208.75128
fffe3900310037003600,68936.92
fffe3400350031003100,1120.0936
fffe3100310034003300,2405.7422
fffe3700330032003700,871.97534
fffe3200380038003000,105.33181
fffe3400330030003200,150.87357
fffe3800350033003800,199.13481
fffe320034003000,842.46454
fffe3900350039003400,685.2146
fffe3500340030003100,243.51826
fffe3300350034003600,3022.6912
fffe3100350030003800,534.102
fffe3300330031003900,373.18323
fffe3400300034003100,288.0958
fffe3900380031003800,170.86691
fffe3900380030003000,133.03671
fffe3800370036003600,155.9527
fffe3500320031003500,2440.8887
fffe3500310038003300,195.15224
fffe370033003800,847.94525
fffe3300330036003500,180.96738
fffe39003300,278.50986
fffe3200300032003100,134.38925
fffe3600390032003200,176.78058
fffe3900350036003600,10270.949
fffe3500330037003000,196.59474
fffe3500380032003700,2129.2605
fffe3400360038003800,146.66412
fffe3500320035003200,1596.2231
fffe3700320037003100,226.89456
fffe3300380034003200,1611.5929
fffe3100330032003300,3370.4023
fffe3900310033003300,4492.285
fffe3200350037003900,114327.98
fffe3500390039003800,1572.9563
fffe3100370034003000,282.3162
fffe380039003200,266.13055
fffe3400330035003700,480.13684
fffe3600310036003500,257.67416
fffe320033003500,189.10204
fffe3200310034003300,229.91595
fffe3500310030003200,362.6766
fffe3500310034003400,15555.267
fffe3600390033003000,1134.2714
fffe3500330036003600,1310.5415
fffe3800320039003800,575.09784
fffe3300380036003500,2115.1897
fffe3500330030003000,17028.387
fffe3200390031003000,111345.94
fffe3300330034003000,632.05347
fffe35003600,1461.4376
fffe3300380030003000,209.64514
fffe3500300033003200,595.36786
fffe3600320038003700,1004.4346
fffe3800390038003600,260.91458
fffe3400300036003700,352.87363
fffe3300300031003200,219.9799
fffe3200310035003000,228.27698
fffe3700300038003900,243.73476
fffe3400370038003300,3793.4468
fffe3200350032003400,383.56384
fffe3800350039003500,452.44727
fffe3800370033003500,548.3569
fffe3900390036003400,215.87819
fffe3300360031003700,165.6767
fffe3800370036003400,881.107
fffe3800360030003400,54993.242
fffe3400350031003700,1316.664
fffe3800390032003000,519.2563
fffe3100320032003200,417.87592
fffe3900300035003600,220.70891
fffe380030003600,248.36212
fffe3300340037003400,228.98904
fffe3700350034003200,1341.1573
fffe35003500,9338.543
fffe3200300032003400,1660.3784
fffe3600310036003200,1297.2893
fffe3100330034003100,294.02225
fffe3600340038003900,522.0958
fffe3100360036003500,643.2604
fffe3200370035003900,291996.72
fffe3600390031003500,511.20148
fffe3800390032003200,141.91052
fffe3100310033003000,291.5337
fffe380031003300,5462.5864
fffe3400380037003000,7610.3735
fffe3700320037003300,207.70502
fffe3300300033003000,544.93884
fffe3400300032003000,188.98097
fffe3600330038003000,271.63458
fffe3600340037003100,228.13467
fffe3800370038003900,630.3523
fffe3700310037003900,759.3962
fffe3200380030003800,2425.5464
fffe3700340037003700,466.74265
fffe3500300030003600,221.25986
fffe3900320034003800,815.2203
fffe3400300032003400,5749.804
fffe3300350038003400,1236.1934
fffe3700360037003600,304.2147
fffe3700350031003100,146.38211
fffe3600350033003100,183.95999
fffe3400370039003700,3845.8196
fffe37003100,537.0046
fffe3500360037003700,199.22778
fffe3100360037003000,491.4713
fffe3600380039003700,289.25842
fffe3300390037003800,258.2627
fffe330033003200,155.40768
fffe3600350039003200,2845.9685
fffe390034003300,1305.88
fffe310031003700,558.1165
fffe3600320032003500,750.1862
fffe3800300037003100,847.0135
fffe3300390038003100,899.33234
fffe3400310035003500,124279.945
fffe3100310035003200,844.98444
fffe3900350032003300,9653.602
fffe3900350031003200,20442.102
fffe3200390032003400,400.5995
fffe3400380034003000,917.34546
fffe3200390035003900,922.54047
fffe3500360035003200,5857.024
fffe3200380032003000,391.16232
fffe3800370034003800,269.1945
fffe330030003300,453.91626
fffe3800330035003100,169.13081
fffe3400320038003800,3198.056
fffe3200320030003600,446.77078
fffe3300390032003100,181.24785
fffe3300320034003300,2211.8296
fffe3700310034003300,995.4074
fffe3900320039003700,806.0515
fffe3500320034003900,6594.6875
fffe380036003400,865.40857
fffe3300310032003600,2924.8433
fffe3500360036003900,2407.385
fffe3400320031003100,274.2939
fffe3200380038003900,690.0043
fffe350033003700,8296.529
fffe3600310039003600,882.70807
fffe320039003500,314.78622
fffe3700370032003400,1902.0139
fffe3400320039003500,4073.4321
fffe3900370035003900,491.83823
fffe3600300030003900,359.34918
fffe3600380031003800,190.15173
fffe3300310039003700,2662.2192
fffe3100340038003000,266.45737
fffe3900300031003100,19565.06
fffe3400300030003400,420.49783
fffe3700320035003500,376.6337
fffe3300350037003200,1253.4307
fffe3500330031003900,1864.2899
fffe3300320030003100,299.66898
fffe3900340036003000,940.94794
fffe3800360034003100,1119.9562
fffe3200320037003000,570.1705
fffe3700370034003500,162.16739
fffe3800300036003800,1379.8789
fffe3200330038003600,458.20383
fffe3500310039003500,232.99402
fffe3400320032003300,1426.9078
fffe3100300033003900,1587.7014
fffe3400300030003100,357.69675
fffe3400340036003600,327.1816
fffe3800340032003500,917.6061
fffe3700350031003600,193.52585
fffe3600310038003700,506.22916
fffe3600300033003200,402.47034
fffe3600330032003100,206.08719
fffe3500330032003000,530.2224
fffe3300350039003900,188.42241
fffe3200390030003900,1484.8098
fffe350038003800,660.9671
fffe3200390032003500,286.8037
fffe3800390039003600,433.73062
fffe3200370030003200,3869.7803
fffe3600340035003700,64907.402
fffe3300320032003300,1006.0611
fffe3800330036003500,646.9271
fffe36003100,274.6115
fffe3100320039003600,855.902
fffe3400390036003500,4958.9004
fffe3100370037003200,1218.4224
fffe3100350039003800,4353.7046
fffe3800320037003100,254.82794
fffe3600350033003000,323.4606
fffe3100310030003900,226.62685
fffe370030003500,244.998
fffe3900370038003900,110665.87
fffe3200350031003300,1194.6991
fffe3600300034003500,22048.037
fffe3300360033003900,79233.01
fffe3400320030003200,272.78452
fffe3700330032003200,3689.4822
fffe3500350032003400,670.62445
fffe38003300,314.76212
fffe3800320030003900,36734.484
fffe3700330033003400,142.5374
fffe3700340030003600,371.8053
fffe3200390032003000,417.0616
fffe3500310039003200,343.48926
fffe3700310038003400,1255.1191
fffe350031003100,280.29617
fffe3400370039003200,617.0194
fffe3700380039003100,243.27959
fffe3800320030003400,1600.9949
fffe3900390033003700,1563.8795
fffe370030003400,856.1153
fffe3800380038003900,648.77765
fffe3400300035003000,337.56693
fffe3300310037003300,1568.4985
fffe3800350037003100,7362.3774
fffe330037003600,521.92975
fffe3200300034003300,283.415
fffe3500360034003500,2448.08
fffe3600310039003000,816.3801
fffe3200310036003100,1178.4702
fffe3300300038003000,596.1017
fffe3500320032003800,394.702
fffe3100320036003100,541.76355
fffe3200380039003100,23404.809
fffe3700370035003800,225.70212
fffe3600340033003400,560.3289
fffe3400350032003100,180.36653
fffe3600330035003800,1003.09686
fffe3800380030003700,43296.902
fffe3100370037003100,301.00943
fffe3500360037003900,1741.7019
fffe3900380034003800,266.73834
fffe3300320031003300,2452.7065
fffe3800380030003800,245.24281
fffe370031003000,59023.297
fffe3600390034003400,802.3365
fffe370038003800,1143.1454
fffe310034003200,326.86707
fffe3800370037003000,9448.95
fffe3300390037003900,433.0541
fffe3100390031003300,850.5863
fffe3800310030003100,715.09985
fffe3200330031003700,620.229
fffe3300310037003400,677.668
fffe3700350036003000,609.2897
fffe3100300036003300,619.398
fffe380035003700,295.16806
fffe3600340032003700,423.60138
fffe3900300036003400,125.127304
fffe3600370031003000,1922.7776
fffe3500300031003200,375.10638
fffe3800340039003200,319.0751
fffe3600300036003400,1368.81
fffe3100300030003100,202.60603
fffe3400380032003600,219885.56
fffe3200310038003600,289.9912
fffe3400330038003000,208.95471
fffe3700330032003500,9392.325
fffe3900300030003900,824.0434
fffe3100330032003800,9138.782
fffe3400320035003000,219.8057
fffe3800390030003000,141.00545
fffe3100360035003900,225029.4
fffe3100310035003100,2279.4175
fffe330038003400,379.47232
fffe3300310033003000,224.32501
fffe3500350036003400,1986.6057
fffe3900330031003900,2160.1035
fffe350039003300,227.62097
fffe3300380034003300,474.98175
fffe3500340032003800,140.71843
fffe3900380036003700,5385.453
fffe3700350035003000,10261.012
fffe3600360035003400,9700.822
fffe3800330036003900,286.61752
fffe3700390038003900,10061.125
fffe350038003500,1040.0769
fffe3600390039003800,323.77747
fffe3600380035003900,157.10112
fffe3100380036003300,10115.122
fffe3700380039003400,117.05139
fffe3400360036003500,134.56342
fffe3800300030003700,744.27325
fffe3800360035003300,250.68462
fffe380037003300,339.4416
fffe3100340034003100,373.063
fffe3500320033003200,1585.0718
fffe3700350039003200,2173.7085
fffe3800320036003700,902.5179
fffe3200380030003600,2382.5317
fffe3100380033003500,295.59683
fffe3500350031003100,267.33035
fffe3100320036003400,172.41463
fffe3500330039003200,424.53375
fffe3300300035003900,251.30838
fffe3400360034003800,220.48384
fffe3500340037003000,1039.5453
fffe3700300030003500,332.5897
fffe3400310038003500,346.52554
fffe3800350035003800,418.274
fffe3500390038003900,1222.1757
fffe3500310032003600,11544.605
fffe3300380032003800,704.96594
fffe3800360034003800,145.80333
fffe380033003400,200.29652
fffe3100330038003400,949.8579
fffe3200370031003000,225.50708
fffe3400330039003900,3411.035
fffe3500390038003200,553.6292
fffe3400370039003100,171.20883
fffe3400380030003100,129.5168
fffe3900330035003200,259.4947
fffe32003800,341.56094
fffe3400320039003600,215.62488
fffe3100300034003200,300.45883
fffe3400300034003400,258.33154
fffe3100320031003900,216.69516
fffe3700370032003700,366.00378
fffe3400320039003200,157.71332
fffe3900340030003400,15585.828
fffe3900300031003500,19316.059
fffe3400350035003500,156.33327
fffe3700390030003100,263.41666
fffe3700320035003100,208.26357
fffe3100340033003600,172.86406
fffe3600350031003700,590.4245
fffe3100350037003500,334.9532
fffe3100380030003200,526.0113
fffe3100360030003200,434.8841
fffe39003600,731.26556
fffe3600340039003900,4422.353
fffe3400380036003300,140.59785
fffe390038003200,11159.33
fffe3500360036003300,284.10928
fffe3400380034003300,254.87845
fffe3100390033003200,202.43794
fffe3500380030003100,117754.516
fffe3800310039003400,1368.2511
fffe3800320032003700,680.9311
fffe3500340032003400,418.43396
fffe3500300039003100,1834.6761
fffe3500300032003900,388.42252
fffe3200390037003000,80244.94
fffe3300360038003000,239.01558
fffe3400370030003200,713.1446
fffe3300310033003300,225.21674
fffe3500340039003800,3715.4805
fffe3500370030003300,165.1803
fffe3800350034003600,9539.803
fffe350032003700,1201.9259
fffe3100330030003400,193.59283
fffe3900350037003700,99.054146
fffe3100300031003700,739.33826
fffe3100360036003400,147.49371
fffe3300390031003200,263.34354
fffe3600310032003200,3662.677
fffe3900360036003000,212.63292
fffe3300330030003800,383.41937
fffe3800340037003500,793.5276
fffe3900380035003400,507.5995
fffe3300320036003300,256.09634
fffe3100360037003600,634.61115
fffe3800320035003100,171.30394
fffe3800300031003600,729.6068
fffe3600350035003600,246.15742
fffe3600330031003200,9302.265
fffe3900380030003600,240.70561
fffe3800320039003700,1144.1846
fffe3400310033003900,126660.84
fffe3900340033003800,954.206
fffe3600390030003400,287.17737
fffe3200300030003100,314.48053
fffe3200340036003900,360.07693
fffe3200340038003600,528.0293
fffe3500330033003800,855.3465
fffe3600320038003400,958.98035
fffe310035003200,258.74503
fffe3400370031003200,775.1568
fffe3200330039003300,495.94952
fffe3900370039003700,826.86896
fffe3400360034003500,920.8268
fffe3900370038003200,185.36923
fffe3100320030003300,984.1742
fffe3600350032003900,64953.906
fffe3900360030003700,859.8906
fffe3700380036003900,325.15604
fffe3300300031003500,599.8922
fffe3300320039003200,197.41162
fffe3200380030003100,1018.55804
fffe320035003700,229.65063
fffe3100320032003600,233176.5
fffe3900370036003000,193.49217
fffe3600310031003500,791.57434
fffe3300320034003800,26064.09
fffe3800390037003000,1461.0443
fffe3700380033003600,372.5135
fffe3500360035003700,1221.88
fffe3700380032003400,169.92215
fffe3900390036003100,43871.38
fffe340037003400,1206.0463
fffe3200300030003700,724.5596
fffe3900340034003200,748.347
