Hospital_Id,Transport_Cost
fffe3200310039003900,10944.827
fffe3900380035003900,645.6506
fffe370032003100,448.75357
fffe3800390033003500,264.39346
fffe33003000,255.40536
fffe3700340030003500,215.00908
fffe3600340036003200,361.43985
fffe3700390036003800,520.8643
fffe3100340036003000,1062.3652
fffe3300320036003800,434.2193
fffe3500380039003800,3907.464
fffe3800330037003900,22244.74
fffe3800340033003000,176.35663
fffe3200390035003500,207.78813
fffe3900310039003400,3956.388
fffe3500320033003300,10225.762
fffe3500370031003400,244.61859
fffe3400310036003500,1073.431
fffe3600340034003600,281.66415
fffe3900350036003100,254.39671
fffe3900310037003600,10096.163
fffe3400350031003100,1260.8969
fffe3100310034003300,4112.5806
fffe3700330032003700,638.5986
fffe3200380038003000,221.07976
fffe3400330030003200,160.77005
fffe3800350033003800,265.43777
fffe320034003000,688.5008
fffe3900350039003400,326.59015
fffe3500340030003100,169.37614
fffe3300350034003600,714.32074
fffe3100350030003800,267.14963
fffe3300330031003900,218.84523
fffe3400300034003100,213.33698
fffe3900380031003800,211.1052
fffe3900380030003000,261.64597
fffe3800370036003600,246.5829
fffe3500320031003500,3479.0215
fffe3500310038003300,244.9444
fffe370033003800,228.40187
fffe3300330036003500,190.74602
fffe39003300,227.09253
fffe3200300032003100,219.44075
fffe3600390032003200,195.93292
fffe3900350036003600,12151.829
fffe3500330037003000,249.46704
fffe3500380032003700,2283.8574
fffe3400360038003800,182.8581
fffe3500320035003200,2135.7644
fffe3700320037003100,280.9827
fffe3300380034003200,2133.9424
fffe3100330032003300,3700.5784
fffe3900310033003300,1406.2081
fffe3200350037003900,81677.016
fffe3500390039003800,915.41595
fffe3100370034003000,187.83044
fffe380039003200,460.87662
fffe3400330035003700,379.1883
fffe3600310036003500,356.15012
fffe320033003500,251.6545
fffe3200310034003300,212.82748
fffe3500310030003200,431.3922
fffe3500310034003400,10421.253
fffe3600390033003000,1524.7156
fffe3500330036003600,767.45575
fffe3800320039003800,1185.6714
fffe3300380036003500,2790.4812
fffe3500330030003000,14624.974
fffe3200390031003000,78230.04
fffe3300330034003000,669.92413
fffe35003600,1716.5648
fffe3300380030003000,184.91664
fffe3500300033003200,381.69086
fffe3600320038003700,1095.2155
fffe3800390038003600,247.5237
fffe3400300036003700,364.27307
fffe3300300031003200,245.551
fffe3200310035003000,451.4984
fffe3700300038003900,241.96109
fffe3400370038003300,12429.257
fffe3200350032003400,464.9773
fffe3800350039003500,479.90335
fffe3800370033003500,257.16855
fffe3900390036003400,235.1932
fffe3300360031003700,168.91264
fffe3800370036003400,751.11414
fffe3800360030003400,23158.922
fffe3400350031003700,540.8988
fffe3800390032003000,331.09793
fffe3100320032003200,650.3113
fffe3900300035003600,229.86751
fffe380030003600,233.95499
fffe3300340037003400,256.4903
fffe3700350034003200,1160.2501
fffe35003500,11254.523
fffe3200300032003400,1433.9307
fffe3600310036003200,2528.789
fffe3100330034003100,325.2626
fffe3600340038003900,417.52414
fffe3100360036003500,300.03192
fffe3200370035003900,205018.95
fffe3600390031003500,214.68065
fffe3800390032003200,261.24887
fffe3100310033003000,479.63858
fffe380031003300,5707.5547
fffe3400380037003000,7473.863
fffe3700320037003300,223.18483
fffe3300300033003000,237.11006
fffe3400300032003000,267.6316
fffe3600330038003000,547.02515
fffe3600340037003100,244.27426
fffe3800370038003900,852.6573
fffe3700310037003900,248.46297
fffe3200380030003800,1418.2374
fffe3700340037003700,211.19806
fffe3500300030003600,223.48616
fffe3900320034003800,362.28925
fffe3400300032003400,5926.014
fffe3300350038003400,1613.0815
fffe3700360037003600,218.56343
fffe3700350031003100,201.03523
fffe3600350033003100,271.3277
fffe3400370039003700,1806.9338
fffe37003100,702.0879
fffe3500360037003700,223.30876
fffe3100360037003000,217.49197
fffe3600380039003700,247.01016
fffe3300390037003800,277.8457
fffe330033003200,242.54291
fffe3600350039003200,512.31494
fffe390034003300,1886.9147
fffe310031003700,516.0647
fffe3600320032003500,1000.47034
fffe3800300037003100,1067.9163
fffe3300390038003100,608.7693
fffe3400310035003500,144738.58
fffe3100310035003200,288.74966
fffe3900350032003300,5667.1074
fffe3900350031003200,30020.713
fffe3200390032003400,388.617
fffe3400380034003000,1333.9741
fffe3200390035003900,388.5282
fffe3500360035003200,1718.8489
fffe3200380032003000,872.0453
fffe3800370034003800,188.04567
fffe330030003300,275.6277
fffe3800330035003100,209.00227
fffe3400320038003800,2287.547
fffe3200320030003600,464.98795
fffe3300390032003100,354.08505
fffe3300320034003300,1505.46
fffe3700310034003300,295.511
fffe3900320039003700,483.19858
fffe3500320034003900,6836.1924
fffe380036003400,292.06534
fffe3300310032003600,6010.648
fffe3500360036003900,1660.3776
fffe3400320031003100,554.26245
fffe3200380038003900,281.86856
fffe350033003700,6707.4478
fffe3600310039003600,882.2653
fffe320039003500,211.72914
fffe3700370032003400,3603.9546
fffe3400320039003500,1455.2916
fffe3900370035003900,709.84467
fffe3600300030003900,312.8322
fffe3600380031003800,283.80002
fffe3300310039003700,1186.1122
fffe3100340038003000,489.56607
fffe3900300031003100,4389.68
fffe3400300030003400,914.03784
fffe3700320035003500,500.37115
fffe3300350037003200,1458.3662
fffe3500330031003900,1942.0735
fffe3300320030003100,185.65266
fffe3900340036003000,3378.3179
fffe3800360034003100,621.6825
fffe3200320037003000,383.30463
fffe3700370034003500,224.10068
fffe3800300036003800,1572.768
fffe3200330038003600,293.17154
fffe3500310039003500,360.76196
fffe3400320032003300,1096.3174
fffe3100300033003900,1493.7444
fffe3400300030003100,465.63522
fffe3400340036003600,236.5273
fffe3800340032003500,1261.8895
fffe3700350031003600,375.0707
fffe3600310038003700,926.61725
fffe3600300033003200,197.30399
fffe3600330032003100,278.23358
fffe3500330032003000,421.95508
fffe3300350039003900,444.15796
fffe3200390030003900,1401.8225
fffe350038003800,694.0557
fffe3200390032003500,262.74625
fffe3800390039003600,882.44934
fffe3200370030003200,2328.8733
fffe3600340035003700,117340.52
fffe3300320032003300,1621.97
fffe3800330036003500,483.49005
fffe36003100,220.70775
fffe3100320039003600,1344.5278
fffe3400390036003500,7837.8276
fffe3100370037003200,1533.0443
fffe3100350039003800,3640.0435
fffe3800320037003100,188.32732
fffe3600350033003000,488.71045
fffe3100310030003900,268.04794
fffe370030003500,218.4125
fffe3900370038003900,313521.16
fffe3200350031003300,294.70633
fffe3600300034003500,22405.365
fffe3300360033003900,99471.266
fffe3400320030003200,270.27063
fffe3700330032003200,2970.7075
fffe3500350032003400,505.86673
fffe38003300,309.9813
fffe3800320030003900,15016.049
fffe3700330033003400,178.05144
fffe3700340030003600,710.1227
fffe3200390032003000,602.11176
fffe3500310039003200,238.95744
fffe3700310038003400,1816.6619
fffe350031003100,229.4911
fffe3400370039003200,328.5591
fffe3700380039003100,324.6479
fffe3800320030003400,2102.7993
fffe3900390033003700,4850.6953
fffe370030003400,773.52936
fffe3800380038003900,1939.4355
fffe3400300035003000,219.06685
fffe3300310037003300,1451.6741
fffe3800350037003100,6373.3867
fffe330037003600,353.00122
fffe3200300034003300,316.0574
fffe3500360034003500,945.15283
fffe3600310039003000,2302.4717
fffe3200310036003100,419.4133
fffe3300300038003000,957.01587
fffe3500320032003800,329.80652
fffe3100320036003100,656.25116
fffe3200380039003100,19524.275
fffe3700370035003800,341.80508
fffe3600340033003400,518.95746
fffe3400350032003100,268.93655
fffe3600330035003800,1021.0566
fffe3800380030003700,28480.404
fffe3100370037003100,205.9633
fffe3500360037003900,2171.5952
fffe3900380034003800,327.81116
fffe3300320031003300,2618.132
fffe3800380030003800,222.44736
fffe370031003000,69659.0
fffe3600390034003400,1731.0035
fffe370038003800,933.81775
fffe310034003200,307.38647
fffe3800370037003000,14978.488
fffe3300390037003900,217.34085
fffe3100390031003300,822.3205
fffe3800310030003100,297.88745
fffe3200330031003700,581.852
fffe3300310037003400,335.04547
fffe3700350036003000,658.3232
fffe3100300036003300,1300.9879
fffe380035003700,254.66637
fffe3600340032003700,323.6604
fffe3900300036003400,211.91656
fffe3600370031003000,2063.8374
fffe3500300031003200,238.80142
fffe3800340039003200,278.57303
fffe3600300036003400,2540.337
fffe3100300030003100,291.83347
fffe3400380032003600,1.0882201e+06
fffe3200310038003600,367.57532
fffe3400330038003000,177.5668
fffe3700330032003500,15018.7705
fffe3900300030003900,597.6783
fffe3100330032003800,6422.4624
fffe3400320035003000,230.36707
fffe3800390030003000,211.98978
fffe3100360035003900,138972.05
fffe3100310035003100,1078.5372
fffe330038003400,284.22256
fffe3300310033003000,214.77077
fffe3500350036003400,1726.5676
fffe3900330031003900,5026.8228
fffe350039003300,270.11533
fffe3300380034003300,556.93823
fffe3500340032003800,190.20114
fffe3900380036003700,3233.9106
fffe3700350035003000,5698.6113
fffe3600360035003400,6858.6533
fffe3800330036003900,210.15793
fffe3700390038003900,12973.551
fffe350038003500,913.8267
fffe3600390039003800,857.92615
fffe3600380035003900,232.99525
fffe3100380036003300,5312.828
fffe3700380039003400,196.395
fffe3400360036003500,198.73297
fffe3800300030003700,1085.883
fffe3800360035003300,238.75444
fffe380037003300,423.10745
fffe3100340034003100,603.8204
fffe3500320033003200,4958.6875
fffe3700350039003200,3693.458
fffe3800320036003700,1422.3071
fffe3200380030003600,2568.9597
fffe3100380033003500,256.43222
fffe3500350031003100,386.9441
fffe3100320036003400,204.44565
fffe3500330039003200,265.99585
fffe3300300035003900,201.09209
fffe3400360034003800,234.64064
fffe3500340037003000,1110.3348
fffe3700300030003500,307.08795
fffe3400310038003500,199.05981
fffe3800350035003800,261.61002
fffe3500390038003900,1800.3843
fffe3500310032003600,4850.2695
fffe3300380032003800,781.87714
fffe3800360034003800,282.34146
fffe380033003400,235.87704
fffe3100330038003400,349.15906
fffe3200370031003000,234.53258
fffe3400330039003900,4094.055
fffe3500390038003200,949.7895
fffe3400370039003100,296.34763
fffe3400380030003100,181.45001
fffe3900330035003200,324.4152
fffe32003800,461.5409
fffe3400320039003600,195.84128
fffe3100300034003200,188.77852
fffe3400300034003400,288.59372
fffe3100320031003900,288.40903
fffe3700370032003700,328.2935
fffe3400320039003200,337.23178
fffe3900340030003400,7933.316
fffe3900300031003500,26199.791
fffe3400350035003500,199.3445
fffe3700390030003100,572.15283
fffe3700320035003100,197.54478
fffe3100340033003600,225.55342
fffe3600350031003700,582.6332
fffe3100350037003500,313.15427
fffe3100380030003200,761.8836
fffe3100360030003200,334.55115
fffe39003600,1423.9634
fffe3600340039003900,4669.428
fffe3400380036003300,232.08855
fffe390038003200,14326.564
fffe3500360036003300,446.6019
fffe3400380034003300,211.09235
fffe3100390033003200,190.88707
fffe3500380030003100,121331.53
fffe3800310039003400,877.8473
fffe3800320032003700,398.29987
fffe3500340032003400,202.24878
fffe3500300039003100,502.1679
fffe3500300032003900,598.64856
fffe3200390037003000,161399.77
fffe3300360038003000,208.03868
fffe3400370030003200,1290.2
fffe3300310033003300,288.67673
fffe3500340039003800,12167.811
fffe3500370030003300,371.51938
fffe3800350034003600,2903.8577
fffe350032003700,1213.4899
fffe3100330030003400,236.1146
fffe3900350037003700,221.49219
fffe3100300031003700,1766.6285
fffe3100360036003400,195.4648
fffe3300390031003200,218.79828
fffe3600310032003200,3824.1956
fffe3900360036003000,223.5898
fffe3300330030003800,514.43384
fffe3800340037003500,321.64023
fffe3900380035003400,284.96857
fffe3300320036003300,242.87259
fffe3100360037003600,530.1254
fffe3800320035003100,260.59882
fffe3800300031003600,925.6053
fffe3600350035003600,660.1898
fffe3600330031003200,9034.808
fffe3900380030003600,344.46722
fffe3800320039003700,1908.912
fffe3400310033003900,50153.12
fffe3900340033003800,1418.9733
fffe3600390030003400,276.4712
fffe3200300030003100,367.0081
fffe3200340036003900,234.87773
fffe3200340038003600,606.52527
fffe3500330033003800,920.8549
fffe3600320038003400,1936.247
fffe310035003200,213.44789
fffe3400370031003200,380.625
fffe3200330039003300,314.84344
fffe3900370039003700,250.45178
fffe3400360034003500,2033.5784
fffe3900370038003200,169.28859
fffe3100320030003300,752.25867
fffe3600350032003900,13782.429
fffe3900360030003700,1067.1917
fffe3700380036003900,662.26825
fffe3300300031003500,437.22424
fffe3300320039003200,253.07721
fffe3200380030003100,1251.1436
fffe320035003700,202.00807
fffe3100320032003600,1.0670326e+06
fffe3900370036003000,277.30533
fffe3600310031003500,803.4968
fffe3300320034003800,28687.666
fffe3800390037003000,935.2292
fffe3700380033003600,269.63638
fffe3500360035003700,698.6716
fffe3700380032003400,206.62389
fffe3900390036003100,7995.4614
fffe340037003400,1921.348
fffe3200300030003700,1066.178
fffe3900340034003200,1029.6642
