Hospital_Id,Transport_Cost
fffe3900310039003400,8256.948
fffe3500320033003300,8043.1055
fffe3500370031003400,201.33449
fffe3400310036003500,605.6779
fffe3600340034003600,181.418
fffe3900350036003100,168.47334
fffe3900310037003600,33062.625
fffe3400350031003100,1007.6307
fffe3100310034003300,2587.2666
fffe3700330032003700,800.2446
fffe3200380038003000,112.34895
fffe3400330030003200,160.02248
fffe3800350033003800,208.85933
fffe320034003000,737.49884
fffe3900350039003400,571.4951
fffe3500340030003100,309.49335
fffe3300350034003600,3411.7996
fffe3100350030003800,512.0157
fffe3300330031003900,388.6092
fffe3400300034003100,293.07745
fffe3900380031003800,166.5133
fffe3900380030003000,145.92287
fffe3800370036003600,150.71477
fffe3500320031003500,2405.7605
fffe3500310038003300,174.71097
fffe370033003800,689.4862
fffe3300330036003500,214.2244
fffe39003300,258.4117
fffe3200300032003100,134.0389
fffe3600390032003200,169.58905
fffe3900350036003600,11593.707
fffe3500330037003000,180.39603
fffe3500380032003700,2233.0305
fffe3400360038003800,154.06837
fffe3500320035003200,2131.707
fffe3700320037003100,254.53693
fffe3300380034003200,1708.2728
fffe3100330032003300,3448.5562
fffe3900310033003300,4849.77
fffe3200350037003900,163118.64
fffe3500390039003800,1607.1522
fffe3100370034003000,328.22723
fffe380039003200,262.28824
fffe3400330035003700,683.79987
fffe3600310036003500,281.40738
fffe320033003500,180.2901
fffe3200310034003300,241.28754
fffe3500310030003200,381.9738
fffe3500310034003400,12598.915
fffe3600390033003000,1003.67255
fffe3500330036003600,1251.8035
fffe3800320039003800,723.63464
fffe3300380036003500,2922.177
fffe3500330030003000,11979.094
fffe3200390031003000,117328.44
fffe3300330034003000,648.68256
fffe35003600,1644.2988
fffe3300380030003000,263.4792
fffe3500300033003200,650.347
fffe3600320038003700,990.2207
fffe3800390038003600,252.2809
fffe3400300036003700,402.8894
fffe3300300031003200,234.393
fffe3200310035003000,222.53624
fffe3700300038003900,241.42159
fffe3400370038003300,5198.627
fffe3200350032003400,388.00162
fffe3800350039003500,413.1349
fffe3800370033003500,530.23486
fffe3900390036003400,211.74455
fffe3300360031003700,186.90027
fffe3800370036003400,1082.889
fffe3800360030003400,55498.19
fffe3400350031003700,1772.3085
fffe3800390032003000,492.324
fffe3100320032003200,445.5322
fffe3900300035003600,230.37479
fffe380030003600,267.51276
fffe3300340037003400,224.65996
fffe3700350034003200,1550.0809
fffe35003500,9694.772
fffe3200300032003400,1688.8378
fffe3600310036003200,1012.7915
fffe3100330034003100,326.685
fffe3600340038003900,608.60706
fffe3100360036003500,570.1024
fffe3200370035003900,195289.3
fffe3600390031003500,539.5042
fffe3800390032003200,149.47641
fffe3100310033003000,373.03354
fffe380031003300,5650.9946
fffe3400380037003000,7393.763
fffe3700320037003300,227.73099
fffe3300300033003000,499.6917
fffe3400300032003000,184.4289
fffe3600330038003000,273.08405
fffe3600340037003100,232.266
fffe3800370038003900,627.28546
fffe3700310037003900,661.9334
fffe3200380030003800,2703.8289
fffe3700340037003700,469.87045
fffe3500300030003600,171.90732
fffe3900320034003800,827.55023
fffe3400300032003400,5242.1772
fffe3300350038003400,1418.9082
fffe3700360037003600,288.31256
fffe3700350031003100,148.40823
fffe3600350033003100,179.8496
fffe3400370039003700,3151.1936
fffe37003100,583.9759
fffe3500360037003700,221.23517
fffe3100360037003000,495.26352
fffe3600380039003700,268.84274
fffe3300390037003800,255.90677
fffe330033003200,155.97957
fffe3600350039003200,2729.5652
fffe390034003300,1387.801
fffe310031003700,615.1383
fffe3600320032003500,638.12537
fffe3800300037003100,764.0551
fffe3300390038003100,816.10736
fffe3400310035003500,96407.7
fffe3100310035003200,665.7704
fffe3900350032003300,10593.772
fffe3900350031003200,18302.158
fffe3200390032003400,367.5848
fffe3400380034003000,748.2516
fffe3200390035003900,841.94464
fffe3500360035003200,3687.7087
fffe3200380032003000,321.91544
fffe3800370034003800,391.73834
fffe330030003300,491.65097
fffe3800330035003100,169.4991
fffe3400320038003800,3952.9666
fffe3200320030003600,590.8742
fffe3300390032003100,192.85571
fffe3300320034003300,2342.415
fffe3700310034003300,837.80273
fffe3900320039003700,651.44147
fffe3500320034003900,8792.005
fffe380036003400,807.853
fffe3300310032003600,3807.3135
fffe3500360036003900,1925.8329
fffe3400320031003100,260.03073
fffe3200380038003900,647.048
fffe350033003700,8085.139
fffe3600310039003600,1114.5994
fffe320039003500,308.06967
fffe3700370032003400,1935.256
fffe3400320039003500,3115.5212
fffe3900370035003900,542.7313
fffe3600300030003900,425.20306
fffe3600380031003800,189.65834
fffe3300310039003700,2758.9832
fffe3100340038003000,256.25244
fffe3900300031003100,11397.12
fffe3400300030003400,394.9719
fffe3700320035003500,387.91556
fffe3300350037003200,1119.3988
fffe3500330031003900,1641.7158
fffe3300320030003100,355.6047
fffe3900340036003000,1300.8674
fffe3800360034003100,951.65967
fffe3200320037003000,495.67023
fffe3700370034003500,159.50526
fffe3800300036003800,1406.8785
fffe3200330038003600,457.7064
fffe3500310039003500,231.05774
fffe3400320032003300,1453.1738
fffe3100300033003900,1636.2863
fffe3400300030003100,371.77435
fffe3400340036003600,370.72107
fffe3800340032003500,844.4928
fffe3700350031003600,201.66907
fffe3600310038003700,502.63718
fffe3600300033003200,388.10846
fffe3600330032003100,218.48073
fffe3500330032003000,563.67365
fffe3300350039003900,207.45985
fffe3200390030003900,1363.6077
fffe350038003800,605.4989
fffe3200390032003500,303.85092
fffe3800390039003600,600.6018
fffe3200370030003200,4725.9243
fffe3600340035003700,47771.81
fffe3300320032003300,868.25354
fffe3800330036003500,751.4506
fffe36003100,260.96353
fffe3100320039003600,787.2115
fffe3400390036003500,4801.9014
fffe3100370037003200,1240.0061
fffe3100350039003800,4621.311
fffe3800320037003100,283.69263
fffe3600350033003000,337.59488
fffe3100310030003900,219.25854
fffe370030003500,248.27972
fffe3900370038003900,112539.16
fffe3200350031003300,908.0849
fffe3600300034003500,13721.702
fffe3300360033003900,72373.1
fffe3400320030003200,285.61386
fffe3700330032003200,4199.7026
fffe3500350032003400,518.3427
fffe38003300,330.07227
fffe3800320030003900,46013.793
fffe3700330033003400,131.96053
fffe3700340030003600,422.5733
fffe3200390032003000,453.9039
fffe3500310039003200,358.1722
fffe3700310038003400,1222.038
fffe350031003100,321.85754
fffe3400370039003200,575.708
fffe3700380039003100,233.53647
fffe3800320030003400,1464.5609
fffe3900390033003700,1398.1523
fffe370030003400,839.44824
fffe3800380038003900,921.69226
fffe3400300035003000,293.66248
fffe3300310037003300,2148.7722
fffe3800350037003100,8425.653
fffe330037003600,620.36646
fffe3200300034003300,269.4126
fffe3500360034003500,2349.701
fffe3600310039003000,1111.9077
fffe3200310036003100,1092.8318
fffe3300300038003000,647.69006
fffe3500320032003800,401.48172
fffe3100320036003100,595.4902
fffe3200380039003100,19200.715
fffe3700370035003800,215.24384
fffe3600340033003400,481.73492
fffe3400350032003100,199.8299
fffe3600330035003800,1215.7366
fffe3800380030003700,18890.926
fffe3100370037003100,328.42178
fffe3500360037003900,1762.4536
fffe3900380034003800,261.5473
fffe3300320031003300,2270.8682
fffe3800380030003800,240.68394
fffe370031003000,65210.31
fffe3600390034003400,1014.63495
fffe370038003800,1475.6631
fffe310034003200,319.05008
fffe3800370037003000,7573.9854
fffe3300390037003900,483.91254
fffe3100390031003300,834.8163
fffe3800310030003100,609.4562
fffe3200330031003700,474.88916
fffe3300310037003400,756.457
fffe3700350036003000,513.5027
fffe3100300036003300,625.7053
fffe380035003700,306.26254
fffe3600340032003700,392.14456
fffe3900300036003400,126.20148
fffe3600370031003000,1723.3859
fffe3500300031003200,434.5448
fffe3800340039003200,301.30942
fffe3600300036003400,1377.423
fffe3100300030003100,184.21329
fffe3400380032003600,615327.9
fffe3200310038003600,257.64258
fffe3400330038003000,166.55763
fffe3700330032003500,9933.868
fffe3900300030003900,589.2992
fffe3100330032003800,7473.0786
fffe3400320035003000,219.8616
fffe3800390030003000,139.47362
fffe3100360035003900,226995.36
fffe3100310035003100,3681.5684
fffe330038003400,344.70468
fffe3300310033003000,218.65569
fffe3500350036003400,2216.9963
fffe3900330031003900,2701.8213
fffe350039003300,234.33556
fffe3300380034003300,428.79904
fffe3500340032003800,109.12471
fffe3900380036003700,3191.4424
fffe3700350035003000,8123.363
fffe3600360035003400,9311.834
fffe3800330036003900,269.9729
fffe3700390038003900,6700.8105
fffe350038003500,977.82794
fffe3600390039003800,348.15866
fffe3600380035003900,156.82852
fffe3100380036003300,8775.86
fffe3700380039003400,117.35559
fffe3400360036003500,144.07738
fffe3800300030003700,787.35205
fffe3800360035003300,241.54623
fffe380037003300,466.3906
fffe3100340034003100,293.8788
fffe3500320033003200,1805.5154
fffe3700350039003200,2051.69
fffe3800320036003700,933.03357
fffe3200380030003600,2219.7976
fffe3100380033003500,275.21317
fffe3500350031003100,254.90468
fffe3100320036003400,165.87248
fffe3500330039003200,379.30743
fffe3300300035003900,223.37775
fffe3400360034003800,209.78873
fffe3500340037003000,1356.6156
fffe3700300030003500,300.26224
fffe3400310038003500,440.46188
fffe3800350035003800,431.2582
fffe3500390038003900,1672.6998
fffe3500310032003600,12035.633
fffe3300380032003800,750.16974
fffe3800360034003800,158.29964
fffe380033003400,188.11853
fffe3100330038003400,1169.915
fffe3200370031003000,277.54352
fffe3400330039003900,4473.9907
fffe3500390038003200,566.57965
fffe3400370039003100,183.08398
fffe3400380030003100,135.58809
fffe3900330035003200,268.54556
fffe32003800,318.87186
fffe3400320039003600,183.96907
fffe3100300034003200,376.3628
fffe3400300034003400,249.36029
fffe3100320031003900,199.90576
fffe3700370032003700,331.43414
fffe3400320039003200,167.77287
fffe3900340030003400,13553.384
fffe3900300031003500,19494.654
fffe3400350035003500,168.26208
fffe3700390030003100,260.20905
fffe3700320035003100,223.64775
fffe3100340033003600,177.65988
fffe3600350031003700,536.35333
fffe3100350037003500,367.0058
fffe3100380030003200,580.7796
fffe3100360030003200,503.53903
fffe39003600,697.01935
fffe3600340039003900,4197.52
fffe3400380036003300,166.04492
fffe390038003200,10503.547
fffe3500360036003300,279.27313
fffe3400380034003300,343.19223
fffe3100390033003200,193.1037
fffe3500380030003100,124129.27
fffe3800310039003400,1624.3112
fffe3800320032003700,563.1195
fffe3500340032003400,388.3941
fffe3500300039003100,1870.663
fffe3500300032003900,396.3392
fffe3200390037003000,110782.97
fffe3300360038003000,236.00189
fffe3400370030003200,737.95886
fffe3300310033003300,219.24374
fffe3500340039003800,6050.7754
fffe3500370030003300,161.66362
fffe3800350034003600,8585.235
fffe350032003700,1048.6184
fffe3100330030003400,181.787
fffe3900350037003700,108.84418
fffe3100300031003700,977.4453
fffe3100360036003400,147.06743
fffe3300390031003200,257.0798
fffe3600310032003200,4583.8794
fffe3900360036003000,191.21877
fffe3300330030003800,358.70746
fffe3800340037003500,597.62573
fffe3900380035003400,512.925
fffe3300320036003300,257.9822
fffe3100360037003600,632.39557
fffe3800320035003100,164.61707
fffe3800300031003600,699.2767
fffe3600350035003600,236.19511
fffe3600330031003200,11416.845
fffe3900380030003600,247.83652
fffe3800320039003700,1230.2417
fffe3400310033003900,62749.914
fffe3900340033003800,930.28424
fffe3600390030003400,307.0859
fffe3200300030003100,332.8091
fffe3200340036003900,451.65356
fffe3200340038003600,376.73364
fffe3500330033003800,728.85956
fffe3600320038003400,1104.572
fffe310035003200,315.7257
fffe3400370031003200,627.63965
fffe3200330039003300,512.9267
fffe3900370039003700,713.1364
fffe3400360034003500,973.00024
fffe3900370038003200,198.26532
fffe3100320030003300,1018.9062
fffe3600350032003900,21191.748
fffe3900360030003700,785.94214
fffe3700380036003900,329.4537
fffe3300300031003500,776.0174
fffe3300320039003200,169.60898
fffe3200380030003100,806.768
fffe320035003700,217.866
fffe3100320032003600,471076.78
fffe3900370036003000,227.03664
fffe3600310031003500,914.6253
fffe3300320034003800,25746.594
fffe3800390037003000,1668.7269
fffe3700380033003600,338.1423
fffe3500360035003700,1126.7415
fffe3700380032003400,181.04608
fffe3900390036003100,31390.812
fffe340037003400,1232.7865
fffe3200300030003700,628.5669
fffe3900340034003200,927.14777
