Hospital_Id,Transport_Cost
fffe3500310039003200,326.66769763549854
fffe3700310038003400,1373.417830137191
fffe350031003100,276.03858106213386
fffe3400370039003200,387.13055983176827
fffe3700380039003100,429.25176061959996
fffe3800320030003400,1413.6445457525438
fffe3900390033003700,883.9859554307623
fffe370030003400,1478.6954580395104
fffe3800380038003900,638.0616484363148
fffe3400300035003000,449.03642640395765
fffe3300310037003300,4864.1587295678955
fffe3800350037003100,5072.648285853469
fffe330037003600,394.0255030056485
fffe3200300034003300,278.64558352510466
fffe3500360034003500,5562.48127876015
fffe3600310039003000,596.386272229334
fffe3200310036003100,374.8243490726121
fffe3300300038003000,1012.1508679181861
fffe3500320032003800,431.3523916584548
fffe3100320036003100,501.25149322917986
fffe3200380039003100,1289.5765356076315
fffe3700370035003800,273.8674903654707
fffe3600340033003400,2433.511556806278
fffe3400350032003100,415.45398580825156
fffe3600330035003800,1724.3721987701904
fffe3800380030003700,1067.5103111474616
fffe3100370037003100,366.60813768500964
fffe3500360037003900,7040.906132592342
fffe3900380034003800,390.04974517884017
fffe3300320031003300,2041.9808537915078
fffe3800380030003800,445.3423359901268
fffe370031003000,5529.231303059247
fffe3600390034003400,2764.2392061379446
fffe370038003800,482.78276671745977
fffe310034003200,299.9530968198477
fffe3800370037003000,6825.300968987082
fffe3300390037003900,453.78224729637276
fffe3100390031003300,2654.58493121028
fffe3800310030003100,300.40444323898265
fffe3200330031003700,2433.511556806278
fffe3300310037003400,407.8785332844256
fffe3700350036003000,7274.215545807801
fffe3100300036003300,693.7470871364732
fffe380035003700,320.225551142549
fffe3600340032003700,265.5515953416632
fffe3900300036003400,294.81093825199576
fffe3600370031003000,1088.5309099810224
fffe3500300031003200,346.6494615503452
fffe3800340039003200,335.3746194775965
fffe3600300036003400,1815.9231517278988
fffe3100300030003100,449.88024723448075
fffe3400380032003600,928.852131561696
fffe3200310038003600,325.6870822989017
fffe3400330038003000,424.2836581353768
fffe3700330032003500,2887.0644673934994
fffe3900300030003900,306.10371611347364
fffe3100330032003800,1241.1885026406014
fffe3400320035003000,300.51738556895236
fffe3800390030003000,391.22355766875
fffe3100360035003900,546.4496404507927
fffe3100310035003100,7198.295981798045
fffe330038003400,307.60309777152077
fffe3300310033003000,326.17702257973394
fffe3500350036003400,703.9728037996778
fffe3900330031003900,1835.0833604298546
fffe350039003300,292.82278930750385
fffe3300380034003300,3148.1440730199183
fffe3500340032003800,280.4323441682326
fffe3900380036003700,883.6544575451322
fffe3700350035003000,510.17373709040197
fffe3600360035003400,3604.2075529566537
fffe3800330036003900,455.3182930155223
fffe3700390038003900,1769.556040709592
fffe350038003500,7011.945098580405
fffe3600390039003800,824.4154831413001
fffe3600380035003900,340.83748284465173
fffe3100380036003300,670.7117976738648
fffe3700380039003400,276.03858106213386
fffe3400360036003500,309.22600430834683
fffe3800300030003700,2963.807313191221
fffe3800360035003300,363.8639438778926
fffe380037003300,1511.767333839347
fffe3100340034003100,309.10979990548077
fffe3500320033003200,3758.7036680505303
fffe3700350039003200,3628.6021535523955
fffe3800320036003700,1516.3082016258127
fffe3200380030003600,1561.8876922116397
fffe3100380033003500,440.3537583921872
fffe3500350031003100,275.10602163378513
fffe3100320036003400,312.7324579545753
fffe3500330039003200,443.0073547677899
fffe3300300035003900,454.9765017875205
fffe3400360034003800,311.910756846158
fffe3500340037003000,507.4995989206271
fffe3700300030003500,449.3737650655403
fffe3400310038003500,390.04974517884017
fffe3800350035003800,341.60676362956184
fffe3500390038003900,6127.093813728957
fffe3500310032003600,1402.5582862121078
fffe3300380032003800,1336.3376313102176
fffe3800360034003800,263.06666188837966
fffe380033003400,382.5051223121845
fffe3100330038003400,2431.6880605596416
fffe3200370031003000,300.51738556895236
fffe3400330039003900,3755.8875772794727
fffe3500390038003200,3168.265137040605
fffe3400370039003100,382.79259038605716
fffe3400380030003100,346.9100529095746
fffe3900330035003200,285.6465512942217
fffe32003800,1166.2876919849114
fffe3400320039003600,281.38289346970544
fffe3100300034003200,457.374427313005
fffe3400300034003400,300.40444323898265
fffe3100320031003900,297.1474545681166
fffe3700370032003700,342.2491532381956
fffe3400320039003200,291.61439322349037
fffe3900340030003400,5097.419510622302
fffe3900300031003500,498.2498025414862
fffe3400350035003500,297.8184140719149
fffe3700390030003100,267.6570014340953
fffe3700320035003100,426.52017369136803
fffe3100340033003600,357.22693335885856
fffe3600350031003700,4172.969461805756
fffe3100350037003500,373.1385104046757
fffe3100380030003200,542.1593974935935
fffe3100360030003200,328.1441424802437
fffe39003600,768.2782023533091
fffe3600340039003900,2138.328284595812
fffe3400380036003300,276.14239301162075
fffe390038003200,1690.4503305495882
fffe3500360036003300,306.2187940760527
fffe3400380034003300,272.22475321624876
fffe3100390033003200,354.0203378891406
fffe3500380030003100,502.57040157496607
fffe3800310039003400,4243.935996629131
fffe3800320032003700,412.96506129950325
fffe3500340032003400,414.98617529916453
fffe3500300039003100,1169.3529799923078
fffe3500300032003900,2456.4209205504612
fffe3200390037003000,458.5781148397283
fffe3300360038003000,407.4192324220762
fffe3400370030003200,1375.4790767984905
fffe3300310033003300,454.2936871644849
fffe3500340039003800,4040.628045758721
fffe3500370030003300,273.76453054862225
fffe3800350034003600,2274.7488063605288
fffe350032003700,3435.3990758042432
fffe3100330030003400,275.62372197717536
fffe3900350037003700,294.58937013739455
fffe3100300031003700,2620.972359528702
fffe3100360036003400,367.5734736716773
fffe3300390031003200,444.67394831510586
fffe3600310032003200,4516.318845786382
fffe3900360036003000,327.0361867862065
fffe3300330030003800,1451.2350668295385
fffe3800340037003500,451.2336527082918
fffe3900380035003400,5047.997414769778
fffe3300320036003300,372.2984290125278
fffe3100360037003600,6505.669587372536
fffe3800320035003100,301.19592886123354
fffe3800300031003600,970.8818806112882
fffe3600350035003600,291.50478577484864
fffe3600330031003200,5738.200939638206
fffe3900380030003600,346.5192390753588
fffe3800320039003700,7147.230838784069
fffe3400310033003900,2483.2659999739144
fffe3900340033003800,649.4142555396686
fffe3600390030003400,278.01767422258007
fffe3200300030003100,266.151450626043
fffe3200340036003900,407.725375634373
fffe3200340038003600,380.2131156783648
fffe3500330033003800,5072.648285853469
fffe3600320038003400,1969.0696437267152
fffe310035003200,273.8674903654707
fffe3400370031003200,7328.933480482457
fffe3200330039003300,306.7948310427511
fffe3900370039003700,350.18397368028536
fffe3400360034003500,725.4220818302143
fffe3900370038003200,412.6549934612924
fffe3100320030003300,2822.8679068548586
fffe3600350032003900,4343.6927477487425
fffe3900360030003700,3450.8832194551755
fffe3700380036003900,352.4278199615655
fffe3300300031003500,261.1936173728259
fffe3300320039003200,437.22320328665535
fffe3200380030003100,629.5002337767571
fffe320035003700,418.4290271609534
fffe3100320032003600,1533.4581851931305
fffe3900370036003000,262.8688708508021
fffe3600310031003500,1814.562241142636
fffe3300320034003800,4356.734194968702
fffe3800390037003000,987.7763564168729
fffe3700380033003600,428.6074682216668
fffe3500360035003700,2712.9215177736755
fffe3700380032003400,334.8709060009219
fffe3900390036003100,5625.364753854786
fffe340037003400,606.0880731191021
fffe3200300030003700,4378.01009096003
fffe3900340034003200,523.5602941224033
