Hospital_Id,Transport_Cost
fffe3900300035003600,1160.775533373019
fffe380030003600,3201.100999090503
fffe3300340037003400,545.5045360232133
fffe3700350034003200,4173143.9271362503
fffe35003500,4173143.9271362503
fffe3200300032003400,4173143.9271362503
fffe3600310036003200,4173143.9271362503
fffe3100330034003100,1839.281489843385
fffe3600340038003900,4173143.9271362503
fffe3100360036003500,4395.953905286017
fffe3200370035003900,4173143.9271362503
fffe3600390031003500,1615.7058183359316
fffe3800390032003200,413.07704224314307
fffe3100310033003000,4173143.9271362503
fffe380031003300,4173143.9271362503
fffe3400380037003000,4173143.9271362503
fffe3700320037003300,610.6311844850756
fffe3300300033003000,1287.7567825467518
fffe3400300032003000,2063.0336173707597
fffe3600330038003000,3246858.44005992
fffe3600340037003100,1890.987593150663
fffe3800370038003900,4173143.9271362503
fffe3700310037003900,4130.122074263801
fffe3200380030003800,4173143.9271362503
fffe3700340037003700,1149.932643101937
fffe3500300030003600,1756.0363189440443
fffe3900320034003800,68539.99206541527
fffe3400300032003400,4173143.9271362503
fffe3300350038003400,4173143.9271362503
fffe3700360037003600,660.4873452688557
fffe3700350031003100,620.8063384260636
fffe3600350033003100,624.8251710923138
fffe3400370039003700,4173143.9271362503
fffe37003100,4173143.9271362503
fffe3500360037003700,425.5398865032101
fffe3100360037003000,1601.0464810468154
fffe3600380039003700,1081.8954965903774
fffe3300390037003800,3389.262205972165
fffe330033003200,265.69314489508855
fffe3600350039003200,39251.13522110886
fffe390034003300,4173143.9271362503
fffe310031003700,4173143.9271362503
fffe3600320032003500,4173143.9271362503
fffe3800300037003100,4173143.9271362503
fffe3300390038003100,4173143.9271362503
fffe3400310035003500,4173143.9271362503
fffe3100310035003200,14286.615433961206
fffe3900350032003300,4173143.9271362503
fffe3900350031003200,4173143.9271362503
fffe3200390032003400,3978.48641016156
fffe3400380034003000,4173143.9271362503
fffe3200390035003900,2558.230352835302
fffe3500360035003200,4173143.9271362503
fffe3200380032003000,4173143.9271362503
fffe3800370034003800,552.9024326605511
fffe330030003300,169050.24980443672
fffe3800330035003100,408.9210937566634
fffe3400320038003800,4173143.9271362503
fffe3200320030003600,4173143.9271362503
fffe3300390032003100,2772.399106403329
fffe3300320034003300,4173143.9271362503
fffe3700310034003300,3632.3192842937915
fffe3900320039003700,4173143.9271362503
fffe3500320034003900,4173143.9271362503
fffe380036003400,3726.992512609103
fffe3300310032003600,4173143.9271362503
fffe3500360036003900,4173143.9271362503
fffe3400320031003100,5307.5016323593145
fffe3200380038003900,1974.0017568800522
fffe350033003700,4173143.9271362503
fffe3600310039003600,4173143.9271362503
fffe320039003500,675.4339943065354
fffe3700370032003400,4173143.9271362503
fffe3400320039003500,4173143.9271362503
fffe3900370035003900,9490.347837022777
fffe3600300030003900,119567.0429330131
fffe3600380031003800,239.2963789146808
fffe3300310039003700,4173143.9271362503
fffe3100340038003000,199651.5272057625
fffe3900300031003100,4173143.9271362503
fffe3400300030003400,4173143.9271362503
fffe3700320035003500,3177110.2106554424
fffe3300350037003200,4173143.9271362503
fffe3500330031003900,4173143.9271362503
fffe3300320030003100,784.1269642691854
fffe3900340036003000,4173143.9271362503
fffe3800360034003100,4173143.9271362503
fffe3200320037003000,1207.7904950576265
fffe3700370034003500,450.1988536074052
fffe3800300036003800,4173143.9271362503
fffe3200330038003600,11055.180332592774
fffe3500310039003500,3714.617464434709
fffe3400320032003300,4173143.9271362503
fffe3100300033003900,4173143.9271362503
fffe3400300030003100,5162.323672692349
fffe3400340036003600,941.8730784030107
fffe3800340032003500,4173143.9271362503
fffe3700350031003600,2187.5318108705
fffe3600310038003700,4173143.9271362503
fffe3600300033003200,696.0803774726776
fffe3600330032003100,749.1099346405721
fffe3500330032003000,4173143.9271362503
fffe3300350039003900,39054.83641895062
fffe3200390030003900,4173143.9271362503
fffe350038003800,4173143.9271362503
fffe3200390032003500,1010.6503303889699
fffe3800390039003600,4173143.9271362503
fffe3200370030003200,4173143.9271362503
fffe3600340035003700,4173143.9271362503
fffe3300320032003300,4173143.9271362503
fffe3800330036003500,1965220.0649430307
fffe36003100,895.532666985227
fffe3100320039003600,4173143.9271362503
fffe3400390036003500,4173143.9271362503
fffe3100370037003200,4173143.9271362503
fffe3100350039003800,4173143.9271362503
fffe3800320037003100,687.4116112431524
fffe3600350033003000,15105.91256587717
fffe3100310030003900,994.4064563312489
fffe370030003500,696.4219392477552
fffe3900370038003900,4173143.9271362503
fffe3200350031003300,5662.291218772024
fffe3600300034003500,4173143.9271362503
fffe3300360033003900,4173143.9271362503
fffe3400320030003200,958.6363940533511
fffe3700330032003200,4173143.9271362503
fffe3500350032003400,5984.392238659158
fffe38003300,1118.7885232450978
fffe3800320030003900,4173143.9271362503
fffe3700330033003400,262.48751830689343
fffe3700340030003600,4173143.9271362503
fffe3200390032003000,26318.382182291614
fffe3500310039003200,499.4620372147999
fffe3700310038003400,4173143.9271362503
fffe350031003100,2298.189204893427
fffe3400370039003200,9177.08862459386
fffe3700380039003100,1044.00946995582
fffe3800320030003400,4173143.9271362503
fffe3900390033003700,4173143.9271362503
fffe370030003400,4173143.9271362503
fffe3800380038003900,4173143.9271362503
fffe3400300035003000,1120.501294690793
fffe3300310037003300,4173143.9271362503
fffe3800350037003100,4173143.9271362503
fffe330037003600,394558.90365782875
fffe3200300034003300,866.0712091820756
fffe3500360034003500,4173143.9271362503
fffe3600310039003000,4173143.9271362503
fffe3200310036003100,23685.42350095881
fffe3300300038003000,4173143.9271362503
fffe3500320032003800,920.6549980303182
fffe3100320036003100,4173143.9271362503
fffe3200380039003100,4173143.9271362503
fffe3700370035003800,3582.212577037168
fffe3600340033003400,1050285.758792958
fffe3400350032003100,303.21953089416246
fffe3600330035003800,4173143.9271362503
fffe3800380030003700,4173143.9271362503
fffe3100370037003100,631.2126110598323
fffe3500360037003900,4173143.9271362503
fffe3900380034003800,3321.740380326811
fffe3300320031003300,4173143.9271362503
fffe3800380030003800,361.6275473822049
fffe370031003000,4173143.9271362503
fffe3600390034003400,4173143.9271362503
fffe370038003800,4173143.9271362503
fffe310034003200,2561.742424411258
fffe3800370037003000,4173143.9271362503
fffe3300390037003900,1872.3288039861186
fffe3100390031003300,4173143.9271362503
fffe3800310030003100,3913.216041104549
fffe3200330031003700,4173143.9271362503
fffe3300310037003400,11711.16462470085
fffe3700350036003000,4173143.9271362503
fffe3100300036003300,4173143.9271362503
fffe380035003700,1412.1706566606738
fffe3600340032003700,4298.364167176901
fffe3900300036003400,228.6483855217753
fffe3600370031003000,4173143.9271362503
fffe3500300031003200,737.5507685768697
fffe3800340039003200,414.4824501877013
fffe3600300036003400,4173143.9271362503
fffe3100300030003100,289.4616304276463
fffe3400380032003600,4173143.9271362503
fffe3200310038003600,2666646.0846462827
fffe3400330038003000,659.621502787808
fffe3700330032003500,4173143.9271362503
fffe3900300030003900,25815.214525244766
fffe3100330032003800,4173143.9271362503
fffe3400320035003000,2496.221844957182
fffe3800390030003000,445.2525997490038
fffe3100360035003900,4173143.9271362503
fffe3100310035003100,4173143.9271362503
fffe330038003400,2406.927391099443
fffe3300310033003000,550.8803983265167
fffe3500350036003400,4173143.9271362503
fffe3900330031003900,4173143.9271362503
fffe350039003300,1207.5646605129155
fffe3300380034003300,9631.705005096333
fffe3500340032003800,194.54268257046448
fffe3900380036003700,4173143.9271362503
fffe3700350035003000,4173143.9271362503
fffe3600360035003400,4173143.9271362503
fffe3800330036003900,1646.6369252047305
fffe3700390038003900,4173143.9271362503
fffe350038003500,4173143.9271362503
fffe3600390039003800,4173143.9271362503
fffe3600380035003900,713.2400781612998
fffe3100380036003300,4173143.9271362503
fffe3700380039003400,192.2142115438477
fffe3400360036003500,234.8447385930408
fffe3800300030003700,4173143.9271362503
fffe3800360035003300,307.47104330193804
fffe380037003300,2740.671449188032
fffe3100340034003100,9589.519055597453
fffe3500320033003200,4173143.9271362503
fffe3700350039003200,4173143.9271362503
fffe3800320036003700,4173143.9271362503
fffe3200380030003600,4173143.9271362503
fffe3100380033003500,753.397276420933
fffe3500350031003100,2784009.8154059197
fffe3100320036003400,684.1711262272261
fffe3500330039003200,1715.9239810738477
fffe3300300035003900,706.5461063202114
fffe3400360034003800,1136.2666143196832
fffe3500340037003000,4173143.9271362503
fffe3700300030003500,1668.1334446004425
fffe3400310038003500,961.058864201903
fffe3800350035003800,2125.3648758349696
fffe3500390038003900,4173143.9271362503
fffe3500310032003600,4173143.9271362503
fffe3300380032003800,4173143.9271362503
fffe3800360034003800,231.69694086951785
fffe380033003400,376.15021580074614
fffe3100330038003400,4173143.9271362503
fffe3200370031003000,676.2311468793497
fffe3400330039003900,4173143.9271362503
fffe3500390038003200,4173143.9271362503
fffe3400370039003100,636.9385347915791
fffe3400380030003100,381.55474829749505
fffe3900330035003200,2016.2102181823798
fffe32003800,4173143.9271362503
fffe3400320039003600,513.7623354032718
fffe3100300034003200,1797.324390356011
fffe3400300034003400,1661.328685263741
fffe3100320031003900,764.4777737192163
fffe3700370032003700,1621.495551102956
fffe3400320039003200,767.6169900138797
fffe3900340030003400,4173143.9271362503
fffe3900300031003500,4173143.9271362503
fffe3400350035003500,483.72128716022604
fffe3700390030003100,38630.28210834104
fffe3700320035003100,363.34354976026043
fffe3100340033003600,268.6940770734795
fffe3600350031003700,2321731.5562288202
fffe3100350037003500,4880.161281469259
fffe3100380030003200,4173143.9271362503
fffe3100360030003200,123271.69647207049
fffe39003600,4173143.9271362503
fffe3600340039003900,4173143.9271362503
fffe3400380036003300,3364.591293068351
fffe390038003200,4173143.9271362503
fffe3500360036003300,865327.4649759181
fffe3400380034003300,525.5209932068296
fffe3100390033003200,544.8741282061472
fffe3500380030003100,4173143.9271362503
fffe3800310039003400,4173143.9271362503
fffe3800320032003700,4775.904737160392
fffe3500340032003400,503.8157191437583
fffe3500300039003100,4173143.9271362503
fffe3500300032003900,4173143.9271362503
fffe3200390037003000,4173143.9271362503
fffe3300360038003000,904.0524967693664
fffe3400370030003200,4173143.9271362503
fffe3300310033003300,481.0837216669768
fffe3500340039003800,4173143.9271362503
fffe3500370030003300,92174.11916842218
fffe3800350034003600,4173143.9271362503
fffe350032003700,4173143.9271362503
fffe3100330030003400,1048.5811116195375
fffe3900350037003700,170.27285910726496
fffe3100300031003700,4173143.9271362503
fffe3100360036003400,319.6235761938787
fffe3300390031003200,449.8126438781055
fffe3600310032003200,4173143.9271362503
fffe3900360036003000,287.1705019999709
fffe3300330030003800,397644.6408281811
fffe3800340037003500,2517.9345275973005
fffe3900380035003400,1061.1769366356828
fffe3300320036003300,814.5670201304392
fffe3100360037003600,4173143.9271362503
fffe3800320035003100,223.65641163827422
fffe3800300031003600,4173143.9271362503
fffe3600350035003600,75235.0486120169
fffe3600330031003200,4173143.9271362503
fffe3900380030003600,2047.8729145209657
fffe3800320039003700,4173143.9271362503
fffe3400310033003900,4173143.9271362503
fffe3900340033003800,4173143.9271362503
fffe3600390030003400,5737.035108021472
fffe3200300030003100,5046.223477497951
fffe3200340036003900,740.924305438839
fffe3200340038003600,9813.244841380982
fffe3500330033003800,4173143.9271362503
fffe3600320038003400,4173143.9271362503
fffe310035003200,613.1295554396546
fffe3400370031003200,4173143.9271362503
fffe3200330039003300,6424.970605411454
fffe3900370039003700,1366.0330760391776
fffe3400360034003500,4173143.9271362503
fffe3900370038003200,368.24781422782746
fffe3100320030003300,4173143.9271362503
fffe3600350032003900,4173143.9271362503
fffe3900360030003700,4173143.9271362503
fffe3700380036003900,4173143.9271362503
fffe3300300031003500,4173143.9271362503
fffe3300320039003200,280.1552558488625
fffe3200380030003100,4173143.9271362503
fffe320035003700,497.271501733406
fffe3100320032003600,4173143.9271362503
fffe3900370036003000,4357.878220412127
fffe3600310031003500,4173143.9271362503
fffe3300320034003800,4173143.9271362503
fffe3800390037003000,4173143.9271362503
fffe3700380033003600,465.4587994433743
fffe3500360035003700,42063.380042848876
fffe3700380032003400,311.7997742361794
fffe3900390036003100,4173143.9271362503
fffe340037003400,4173143.9271362503
fffe3200300030003700,4173143.9271362503
fffe3900340034003200,4173143.9271362503
