Hospital_Id,Transport_Cost
fffe3900310037003600,2110.4559729190505
fffe3400350031003100,1426.227402499645
fffe3100310034003300,1075.2138749183873
fffe3700330032003700,727.8604293359949
fffe3200380038003000,-21.746802245338472
fffe3400330030003200,299.23253996321023
fffe3800350033003800,498.8446099429102
fffe320034003000,1400.2907188825293
fffe3900350039003400,1173.4806332254657
fffe3500340030003100,372.7568469589212
fffe3300350034003600,2101.429042158032
fffe3100350030003800,757.2869910978641
fffe3300330031003900,759.3860852640996
fffe3400300034003100,419.93428019979024
fffe3900380031003800,-236.09503976071016
fffe3900380030003000,419.2786255650417
fffe3800370036003600,101.63891134258256
fffe3500320031003500,1281.479963740729
fffe3500310038003300,207.1351096459009
fffe370033003800,1081.514841049649
fffe3300330036003500,9.488432140613327
fffe39003300,676.5955997724952
fffe3200300032003100,240.09498214958603
fffe3600390032003200,435.27763743153855
fffe3900350036003600,1570.5746941265297
fffe3500330037003000,293.14585612949213
fffe3500380032003700,1817.1332138899388
fffe3400360038003800,-45.84440174793872
fffe3500320035003200,1386.1216057532788
fffe3700320037003100,640.7303673824879
fffe3300380034003200,1098.6753032471202
fffe3100330032003300,1731.3072306113404
fffe3900310033003300,1910.0738535581831
fffe3200350037003900,1670.0474929512447
fffe3500390039003800,1136.1994007526505
fffe3100370034003000,487.2157045336064
fffe380039003200,144.88518454792506
fffe3400330035003700,905.3908611055185
fffe3600310036003500,534.2944091267887
fffe320033003500,104.5907719078516
fffe3200310034003300,693.9100598114512
fffe3500310030003200,516.2091317374402
fffe3500310034003400,1801.7929759137114
fffe3600390033003000,731.5197235263709
fffe3500330036003600,1464.411724479859
fffe3800320039003800,615.3062576620143
fffe3300380036003500,825.4691800609221
fffe3500330030003000,1494.6723587503566
fffe3200390031003000,2104.607379455078
fffe3300330034003000,1164.1348235705414
fffe35003600,1728.3144813653057
fffe3300380030003000,154.37355699230807
fffe3500300033003200,509.7690888240272
fffe3600320038003700,978.4809343521497
fffe3800390038003600,344.69046703454796
fffe3400300036003700,469.26886251011865
fffe3300300031003200,202.57097908277547
fffe3200310035003000,182.7774702458919
fffe3700300038003900,308.137187554875
fffe3400370038003300,1419.516179940521
fffe3200350032003400,477.8565980653311
fffe3800350039003500,749.1472809178908
fffe3800370033003500,717.611777297544
fffe3900390036003400,315.9798873278212
fffe3300360031003700,-25.81380393196821
fffe3800370036003400,955.9887367586798
fffe3800360030003400,1712.7716768670402
fffe3400350031003700,1439.9601604850182
fffe3800390032003000,635.9104229049938
fffe3100320032003200,786.8719952396682
fffe3900300035003600,86.45671712360718
fffe380030003600,630.1623846844643
fffe3300340037003400,282.55411974183244
fffe3700350034003200,767.3810705359299
fffe35003500,1330.292537040848
fffe3200300032003400,1648.5316296794317
fffe3600310036003200,1376.0463627468698
fffe3100330034003100,227.6933620293014
fffe3600340038003900,744.3796879891861
fffe3100360036003500,768.2018323255872
fffe3200370035003900,1940.7813778541486
fffe3600390031003500,795.2132131476253
fffe3800390032003200,417.1142025610907
fffe3100310033003000,453.35676467110284
fffe380031003300,1161.856112231519
fffe3400380037003000,1776.0062262997926
fffe3700320037003300,55.20082041207661
fffe3300300033003000,868.4457482289292
fffe3400300032003000,-153.0455756416377
fffe3600330038003000,384.25396140931525
fffe3600340037003100,357.53317204933774
fffe3800370038003900,775.691236770077
fffe3700310037003900,1054.2954460917704
fffe3200380030003800,2010.7025045855753
fffe3700340037003700,752.7844841138353
fffe3500300030003600,138.7703367257825
fffe3900320034003800,1586.984276372354
fffe3400300032003400,1112.7104659948923
fffe3300350038003400,1368.5561134149607
fffe3700360037003600,343.101594433695
fffe3700350031003100,-280.26607621800065
fffe3600350033003100,147.27589393439075
fffe3400370039003700,1866.1200127485222
fffe37003100,464.13916706404166
fffe3500360037003700,338.6007764356136
fffe3100360037003000,669.9859293683933
fffe3600380039003700,370.0846068441572
fffe3300390037003800,293.48343494127516
fffe330033003200,83.77311965830722
fffe3600350039003200,1835.892428364857
fffe390034003300,682.8252227472219
fffe310031003700,579.4849863990783
fffe3600320032003500,761.9247349800676
fffe3800300037003100,1194.5026152557161
fffe3300390038003100,1208.0926475406814
fffe3400310035003500,1679.8378985874965
fffe3100310035003200,1224.2443487956161
fffe3900350032003300,1454.7428700860369
fffe3900350031003200,1104.636373913343
fffe3200390032003400,646.7382155328492
fffe3400380034003000,857.3356241680194
fffe3200390035003900,1661.7995335629066
fffe3500360035003200,1817.55014674138
fffe3200380032003000,256.82778882044636
fffe3800370034003800,522.203500823146
fffe330030003300,530.3762236554226
fffe3800330035003100,165.11009742455167
fffe3400320038003800,1780.2768060166022
fffe3200320030003600,449.8678147198423
fffe3300390032003100,105.22323170416712
fffe3300320034003300,1543.649450202303
fffe3700310034003300,1274.1386821643123
fffe3900320039003700,1384.6479482444875
fffe3500320034003900,1052.1526580163381
fffe380036003400,873.1760157456929
fffe3300310032003600,970.3831109944877
fffe3500360036003900,1029.0097755171603
fffe3400320031003100,-2.20560942791883
fffe3200380038003900,1197.1003525844467
fffe350033003700,1400.9710945983134
fffe3600310039003600,846.7026655708405
fffe320039003500,559.6940730771005
fffe3700370032003400,835.4281920637834
fffe3400320039003500,1614.0288192988469
fffe3900370035003900,985.3622179936533
fffe3600300030003900,519.5066659943016
fffe3600380031003800,-47.83859723803744
fffe3300310039003700,1386.3131045881005
fffe3100340038003000,349.66467929627925
fffe3900300031003100,1705.1171822615493
fffe3400300030003400,419.639007667902
fffe3700320035003500,474.3600427030476
fffe3300350037003200,1064.9037462107567
fffe3500330031003900,813.4597784418102
fffe3300320030003100,795.2600576484283
fffe3900340036003000,373.6439286203713
fffe3800360034003100,1149.292189431921
fffe3200320037003000,1456.8916529654198
fffe3700370034003500,395.26407089900295
fffe3800300036003800,797.1748945178119
fffe3200330038003600,765.1618526133568
fffe3500310039003500,121.58749556537032
fffe3400320032003300,1207.292760010319
fffe3100300033003900,1796.0250105975242
fffe3400300030003100,582.3116406603508
fffe3400340036003600,366.21238752982777
fffe3800340032003500,743.6382701495081
fffe3700350031003600,-46.27645705630539
fffe3600310038003700,590.8390299894531
fffe3600300033003200,484.4878425927204
fffe3600330032003100,119.80357623051214
fffe3500330032003000,706.3455037768106
fffe3300350039003900,176.66907209574106
fffe3200390030003900,1401.4825861180398
fffe350038003800,1260.5128588973325
fffe3200390032003500,408.3145685070483
fffe3800390039003600,547.0949859505542
fffe3200370030003200,2334.9416936086964
fffe3600340035003700,1109.4359414216956
fffe3300320032003300,1355.58632666934
fffe3800330036003500,873.0102490820989
fffe36003100,251.82012520755802
fffe3100320039003600,725.8908750967366
fffe3400390036003500,1564.476048030126
fffe3100370037003200,1656.578908420005
fffe3100350039003800,1067.7068302842533
fffe3800320037003100,299.2421474140583
fffe3600350033003000,433.5675568059669
fffe3100310030003900,279.95998072927773
fffe370030003500,185.17603502960856
fffe3900370038003900,1960.2570492885939
fffe3200350031003300,1003.4188170170612
fffe3600300034003500,1106.0023435733387
fffe3300360033003900,1894.4437365126232
fffe3400320030003200,545.5787562290523
fffe3700330032003200,1745.8586507339523
fffe3500350032003400,629.0403744607563
fffe38003300,407.9123175747982
fffe3800320030003900,2522.779492167518
fffe3700330033003400,-102.84611103468467
fffe3700340030003600,512.0708144690045
fffe3200390032003000,846.2450399986403
fffe3500310039003200,647.4072815175255
fffe3700310038003400,975.369168150608
fffe350031003100,718.7568406460596
fffe3400370039003200,812.1341746737212
fffe3700380039003100,653.50897583
fffe3800320030003400,1157.1609389671776
fffe3900390033003700,746.1012797541193
fffe370030003400,1099.6133117600825
fffe3800380038003900,312.8642494595026
fffe3400300035003000,842.4633547496517
fffe3300310037003300,1771.0860813204708
fffe3800350037003100,1724.781531829205
fffe330037003600,650.7631460714804
fffe3200300034003300,392.4271817335789
fffe3500360034003500,1954.801707683705
fffe3600310039003000,488.5359283866301
fffe3200310036003100,735.4782881908243
fffe3300300038003000,763.8023141510093
fffe3500320032003800,1061.1970008835299
fffe3100320036003100,706.8853099414607
fffe3200380039003100,1108.3188684993283
fffe3700370035003800,1.2904710816301304
fffe3600340033003400,1066.7730666169653
fffe3400350032003100,272.2404862671526
fffe3600330035003800,1185.3880371066439
fffe3800380030003700,1491.635401912753
fffe3100370037003100,416.6215519374489
fffe3500360037003900,1628.9422026084444
fffe3900380034003800,817.9880299065446
fffe3300320031003300,1306.2349033700907
fffe3800380030003800,282.2873536674665
fffe370031003000,2086.7828873437693
fffe3600390034003400,972.1502768735581
fffe370038003800,843.5410330761017
fffe310034003200,333.4178912179334
fffe3800370037003000,1674.862365300478
fffe3300390037003900,535.4270701576079
fffe3100390031003300,1206.185641375419
fffe3800310030003100,716.3681493087922
fffe3200330031003700,868.3416127874705
fffe3300310037003400,537.5779404262582
fffe3700350036003000,1286.1820217199952
fffe3100300036003300,747.5640307908011
fffe380035003700,673.6579503846333
fffe3600340032003700,601.439187748384
fffe3900300036003400,-245.51887781379082
fffe3600370031003000,1067.8773994820576
fffe3500300031003200,654.3141226893097
fffe3800340039003200,601.2440134894205
fffe3600300036003400,790.6696256266628
fffe3100300030003100,653.3257904470802
fffe3400380032003600,1992.3015679507484
fffe3200310038003600,108.2262033117645
fffe3400330038003000,-58.840170383707004
fffe3700330032003500,1424.8313951827663
fffe3900300030003900,566.8185126755836
fffe3100330032003800,1095.2577379532017
fffe3400320035003000,450.01566459192486
fffe3800390030003000,-232.5134009182027
fffe3100360035003900,1960.8260888457353
fffe3100310035003100,2335.5333158426824
fffe330038003400,326.51826459233234
fffe3300310033003000,132.14315472702924
fffe3500350036003400,1167.0490052972268
fffe3900330031003900,1168.0959120561101
fffe350039003300,645.2070342430591
fffe3300380034003300,891.9898181414674
fffe3500340032003800,-386.09644260104335
fffe3900380036003700,1223.9998867709091
fffe3700350035003000,1055.6749427296993
fffe3600360035003400,1578.613050016083
fffe3800330036003900,401.59781982618983
fffe3700390038003900,1249.2593004190744
fffe350038003500,1673.6259244046773
fffe3600390039003800,514.6911600381643
fffe3600380035003900,-195.9523948870376
fffe3100380036003300,1133.2563848450827
fffe3700380039003400,-314.5537089101646
fffe3400360036003500,75.60827221325803
fffe3800300030003700,1128.6621449408713
fffe3800360035003300,336.67840421365054
fffe380037003300,711.0451508770814
fffe3100340034003100,198.9021327532821
fffe3500320033003200,1431.6660566775276
fffe3700350039003200,1481.5421333129634
fffe3800320036003700,1320.4006796020371
fffe3200380030003600,1327.0325221105213
fffe3100380033003500,379.2863242368817
fffe3500350031003100,269.0343681870595
fffe3100320036003400,-198.44443024929558
fffe3500330039003200,588.4875079483763
fffe3300300035003900,556.4318715160109
fffe3400360034003800,102.54619909597022
fffe3500340037003000,777.4354760281692
fffe3700300030003500,460.5166324912932
fffe3400310038003500,748.0548036835057
fffe3800350035003800,567.7740311579237
fffe3500390038003900,1613.6515589234846
fffe3500310032003600,1733.725512208718
fffe3300380032003800,940.0870849754681
fffe3800360034003800,156.32364826553976
fffe380033003400,447.2063213244073
fffe3100330038003400,1324.868116979349
fffe3200370031003000,755.9444861811705
fffe3400330039003900,1662.875698785862
fffe3500390038003200,1047.1837629773427
fffe3400370039003100,-63.669347804683525
fffe3400380030003100,-310.82536595130125
fffe3900330035003200,464.6829134412851
fffe32003800,461.34844584780603
fffe3400320039003600,114.27994138867234
fffe3100300034003200,137.30999672237886
fffe3400300034003400,615.8411636866238
fffe3100320031003900,1.12138719802374
fffe3700370032003700,609.1400747559294
fffe3400320039003200,-185.6236399490116
fffe3900340030003400,1856.2699611496741
fffe3900300031003500,744.0864765079291
fffe3400350035003500,22.71177478430627
fffe3700390030003100,266.94055034907115
fffe3700320035003100,190.64723581376575
fffe3100340033003600,-28.874722269556287
fffe3600350031003700,1354.6792276206097
fffe3100350037003500,777.8481512668259
fffe3100380030003200,696.9449437534718
fffe3100360030003200,551.4574903915773
fffe39003600,709.892376186297
fffe3600340039003900,1693.8797708106044
fffe3400380036003300,239.09817418197213
fffe390038003200,1170.122227924238
fffe3500360036003300,308.0780732251087
fffe3400380034003300,427.90356224645507
fffe3100390033003200,392.7132408538848
fffe3500380030003100,1251.4817292900457
fffe3800310039003400,1564.3359944324984
fffe3800320032003700,648.7855650370991
fffe3500340032003400,788.4105658409362
fffe3500300039003100,1289.1370121893774
fffe3500300032003900,768.796919859165
fffe3200390037003000,1112.8132350495139
fffe3300360038003000,683.095610992214
fffe3400370030003200,850.2057053818919
fffe3300310033003300,430.64088242676576
fffe3500340039003800,1345.4755260961979
fffe3500370030003300,-62.58588737338437
fffe3800350034003600,1875.3437989962526
fffe350032003700,1432.2605477918078
fffe3100330030003400,151.95762120004179
fffe3900350037003700,281.91568473808184
fffe3100300031003700,1047.1920395076347
fffe3100360036003400,-334.9947193626218
fffe3300390031003200,-5.486720528493606
fffe3600310032003200,1744.6329380092502
fffe3900360036003000,4.714501995686305
fffe3300330030003800,556.2239572313426
fffe3800340037003500,1196.0940207841008
fffe3900380035003400,1263.4599214556943
fffe3300320036003300,494.1666581924344
fffe3100360037003600,1589.0492124605025
fffe3800320035003100,92.58561288696637
fffe3800300031003600,705.5007285860136
fffe3600350035003600,251.98545785656552
fffe3600330031003200,1882.2902177807005
fffe3900380030003600,135.65705316919025
fffe3800320039003700,1546.2272533870632
fffe3400310033003900,1792.601725066445
fffe3900340033003800,764.0001451811836
fffe3600390030003400,820.0581653120976
fffe3200300030003100,351.7902291738262
fffe3200340036003900,575.0663647150916
fffe3200340038003600,340.26082594629816
fffe3500330033003800,1112.44483852231
fffe3600320038003400,1306.5784355318524
fffe310035003200,310.43581877212705
fffe3400370031003200,1489.2739506559292
fffe3200330039003300,582.7823753598254
fffe3900370039003700,1156.1609608457898
fffe3400360034003500,857.3304168409986
fffe3900370038003200,-65.3433677303342
fffe3100320030003300,1461.4064332917505
fffe3600350032003900,2107.116452417633
fffe3900360030003700,1197.48471121682
fffe3700380036003900,397.5983289662104
fffe3300300031003500,700.5864997934543
fffe3300320039003200,52.39833484188421
fffe3200380030003100,608.2501884086187
fffe320035003700,148.9358535649003
fffe3100320032003600,1942.597160602278
fffe3900370036003000,438.0584847788648
fffe3600310031003500,1223.848622060948
fffe3300320034003800,1668.6561167643704
fffe3800390037003000,1241.196474500588
fffe3700380033003600,517.8415016684773
fffe3500360035003700,1450.1183973227107
fffe3700380032003400,599.4044015370876
fffe3900390036003100,2208.970843073943
fffe340037003400,488.12284481907636
fffe3200300030003700,1375.609159632094
fffe3900340034003200,637.7320300939823
