Hospital_Id,Transport_Cost
fffe3200300034003300,382.244896550023
fffe3500360034003500,1883.2615501972232
fffe3600310039003000,515.1465871746966
fffe3200310036003100,732.8034638641602
fffe3300300038003000,797.1205901365172
fffe3500320032003800,955.046929837451
fffe3100320036003100,749.3379920842951
fffe3200380039003100,1106.5924561334737
fffe3700370035003800,51.43173732987441
fffe3600340033003400,1091.448098377312
fffe3400350032003100,365.43176158322376
fffe3600330035003800,1105.639740170044
fffe3800380030003700,1403.2105670117103
fffe3100370037003100,397.0608409349368
fffe3500360037003900,1663.4548112688608
fffe3900380034003800,767.6419172098003
fffe3300320031003300,1260.7612320082508
fffe3800380030003800,241.46867646005217
fffe370031003000,2080.803691803655
fffe3600390034003400,1038.1275200629582
fffe370038003800,756.1831211977565
fffe310034003200,295.7199751024998
fffe3800370037003000,1771.8709066629322
fffe3300390037003900,459.0308484498921
fffe3100390031003300,1233.5862607538497
fffe3800310030003100,556.2965025567012
fffe3200330031003700,918.279843745878
fffe3300310037003400,528.0201407409438
fffe3700350036003000,1374.6911459551602
fffe3100300036003300,768.1664218075052
fffe380035003700,723.908647294852
fffe3600340032003700,563.005100649493
fffe3900300036003400,-173.08988490935303
fffe3600370031003000,1026.9037051733117
fffe3500300031003200,521.272209103688
fffe3800340039003200,588.7238495786817
fffe3600300036003400,821.7221618791727
fffe3100300030003100,686.5519290477928
fffe3400380032003600,1975.7956750395588
fffe3200310038003600,63.910143865739315
fffe3400330038003000,11.509702066456498
fffe3700330032003500,1375.0030983365214
fffe3900300030003900,616.2057958334938
fffe3100330032003800,1056.9856329484055
fffe3400320035003000,419.18376726271117
fffe3800390030003000,-126.85846373196614
fffe3100360035003900,1784.7613977493788
fffe3100310035003100,2275.6069982888916
fffe330038003400,251.8326031267493
fffe3300310033003000,154.4640401168706
fffe3500350036003400,1140.415541148624
fffe3900330031003900,1136.0873553792405
fffe350039003300,530.2168237297396
fffe3300380034003300,944.417953360897
fffe3500340032003800,-286.13670777810944
fffe3900380036003700,1194.128820648958
fffe3700350035003000,952.6577492355998
fffe3600360035003400,1575.4856467477125
fffe3800330036003900,422.4771841593408
fffe3700390038003900,1280.5821386623156
fffe350038003500,1710.060794360611
fffe3600390039003800,584.596500504359
fffe3600380035003900,-96.91457916960314
fffe3100380036003300,1006.4889735021843
fffe3700380039003400,-183.4327105484648
fffe3400360036003500,106.17134031501553
fffe3800300030003700,1178.227609131005
fffe3800360035003300,324.39145604214013
fffe380037003300,787.5996911103994
fffe3100340034003100,155.04113537137437
fffe3500320033003200,1390.207431517777
fffe3700350039003200,1499.75639077714
fffe3800320036003700,1260.96119689539
fffe3200380030003600,1390.9083788319094
fffe3100380033003500,469.4256774102855
fffe3500350031003100,243.80668435746816
fffe3100320036003400,-169.13504840201063
fffe3500330039003200,533.6572118699987
fffe3300300035003900,583.6664784146953
fffe3400360034003800,125.54616050681
fffe3500340037003000,681.6668566575302
fffe3700300030003500,496.9284731514481
fffe3400310038003500,788.8541305137676
fffe3800350035003800,500.63966833775385
fffe3500390038003900,1640.8551207106448
fffe3500310032003600,1603.4497459229674
fffe3300380032003800,972.4006856556969
fffe3800360034003800,230.52378144372233
fffe380033003400,426.698276893567
fffe3100330038003400,1303.5480049197454
fffe3200370031003000,696.7699502744631
fffe3400330039003900,1648.6254569045423
fffe3500390038003200,1112.9371745031642
fffe3400370039003100,-6.16344147168661
fffe3400380030003100,-179.3347824434594
fffe3900330035003200,442.79052085205785
fffe32003800,504.1200130294085
fffe3400320039003600,92.15016924057568
fffe3100300034003200,153.71819359313213
fffe3400300034003400,602.303454663569
fffe3100320031003900,-39.25697601403044
fffe3700370032003700,634.6795099488841
fffe3400320039003200,-100.87972347939171
fffe3900340030003400,1852.2441554609936
fffe3900300031003500,769.5116227654485
fffe3400350035003500,84.97900679939698
fffe3700390030003100,348.0613897664284
fffe3700320035003100,274.184630330162
fffe3100340033003600,-4.4810751552586225
fffe3600350031003700,1438.8073091560277
fffe3100350037003500,724.9533923712011
fffe3100380030003200,770.6971813331925
fffe3100360030003200,514.5350851292299
fffe39003600,740.7688493792755
fffe3600340039003900,1614.79373818363
fffe3400380036003300,245.0937516957854
fffe390038003200,1192.3632618507577
fffe3500360036003300,390.22532294148664
fffe3400380034003300,354.0500711092802
fffe3100390033003200,389.36030250133695
fffe3500380030003100,1256.0513664973932
fffe3800310039003400,1561.3907415700974
fffe3800320032003700,690.8589419243033
fffe3500340032003400,717.698233398864
fffe3500300039003100,1274.8890572294058
fffe3500300032003900,857.5291041735575
fffe3200390037003000,1111.0608851124089
fffe3300360038003000,696.1607796140081
fffe3400370030003200,789.4698165488651
fffe3300310033003300,468.36203852599215
fffe3500340039003800,1390.925607335762
fffe3500370030003300,-4.903846543674831
fffe3800350034003600,1746.6056144702561
fffe350032003700,1467.8816248019125
fffe3100330030003400,136.52034464589542
fffe3900350037003700,341.62195229022336
fffe3100300031003700,1117.0979434861845
fffe3100360036003400,-286.46086087140816
fffe3300390031003200,83.1538704168538
fffe3600310032003200,1769.0374758663297
fffe3900360036003000,21.19471915264944
fffe3300330030003800,629.782171185841
fffe3800340037003500,1094.5656987762138
fffe3900380035003400,1297.1554961821976
fffe3300320036003300,478.0202840641091
fffe3100360037003600,1637.4608758375925
fffe3800320035003100,57.89253760960378
fffe3800300031003600,722.4055978863219
fffe3600350035003600,338.9572530718124
fffe3600330031003200,1921.5839709279594
fffe3900380030003600,70.39752341211909
fffe3800320039003700,1577.8404008849707
fffe3400310033003900,1703.252435866686
fffe3900340033003800,812.5305335934577
fffe3600390030003400,804.9802678475246
fffe3200300030003100,334.60685466459813
fffe3200340036003900,538.2067470225932
fffe3200340038003600,364.492224837059
fffe3500330033003800,1191.961058417607
fffe3600320038003400,1315.3486962604206
fffe310035003200,218.6479470538311
fffe3400370031003200,1507.6877625522297
fffe3200330039003300,595.8659536693087
fffe3900370039003700,1060.2353600194986
fffe3400360034003500,837.2523943745441
fffe3900370038003200,-41.46505269403224
fffe3100320030003300,1405.609957594344
fffe3600350032003900,2023.790902122279
fffe3900360030003700,1229.315652707991
fffe3700380036003900,384.0758434584716
fffe3300300031003500,606.434599209286
fffe3300320039003200,155.8197018059211
fffe3200380030003100,636.1812149343589
fffe320035003700,179.8911794454325
fffe3100320032003600,1987.242086542782
fffe3900370036003000,373.8202468271811
fffe3600310031003500,1188.4200963763656
fffe3300320034003800,1724.4118761543118
fffe3800390037003000,1191.5581781268302
fffe3700380033003600,545.5290743129237
fffe3500360035003700,1399.0661369488316
fffe3700380032003400,629.2681691104897
fffe3900390036003100,2183.9854495893137
fffe340037003400,492.22168771579595
fffe3200300030003700,1405.04267734193
fffe3900340034003200,605.7713736236619
